uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
535870d8-1307-4d64-8ea7-736becd994c5,Quels sont les coûts d'entrée pour ce produit ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR,0.6115870475769043,b16f0f29-f61e-4de5-bd69-0fa80d923334|4b332c70-a61e-4737-be14-0aa14e2aadc1|a661416b-be2d-4141-8985-5fb6bfc902c0|f179fcc1-1c57-443e-98d6-eadc4887b714,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,0.0,False
53b079e9-3b7e-4ef2-9310-cd43ba9c644c,Quelle est la responsabilité d'Allianz Global Investors GmbH envers les investisseurs ?,"La responsabilité d'Allianz Global Investors GmbH envers les investisseurs ne peut être engagée que sur la base de toute déclaration contenue dans le présent document qui serait trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus (Source : Inconnue - Page? de http://funds.swisslife-am.com/fr).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","La responsabilité d'Allianz Global Investors GmbH ne peut être engagée que sur la base de déclarations contenues dans le présent document qui seraient trompeuses, inexactes ou non cohérentes avec les parties correspondantes du prospectus de l’OPCVM.",0.812147855758667,89e2c43a-c44e-48ca-a10a-aa9a45421465|f9264853-bb05-45f1-a5ae-6d555cbc2d16|3c85aedd-18ba-4646-8e35-958aadcba0f2|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,909821ca-aa65-4c7f-8a0d-4c8364d8578c,0.0,False
57619d9f-4c1a-44ec-ad19-3b9582c0acb2,Quelle est la source du document mentionné dans le contenu de la page ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",DIC/Swisslife.pdf,0.6422960162162781,9df1c39f-62b7-4b6e-895a-344a2556a31e|e1c682c2-ec25-477e-b4b2-b0c4d124e791|dc4f03b7-0979-41f0-920a-9224e0ac621a|bdb44ef2-d727-40ff-9631-c32cc50a5187,b3514d0a-3432-42b2-b780-ca6db5353d8e,0.0,False
5b94e846-0622-4118-a6cb-0673087454af,Quels coûts supplémentaires pourraient éventuellement être supportés si l'investissement est réalisé dans le cadre d'un contrat d'assurance ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune source fournie dans le contexte)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués pour ce produit.,0.6220497488975525,391182ee-4e5e-4d6b-8800-d5df9f17a820|a661416b-be2d-4141-8985-5fb6bfc902c0|8d780ea7-eb55-4eae-b14d-9c51197f7175|ef45f010-9c27-48dc-ac4a-817c2e7b748e,391182ee-4e5e-4d6b-8800-d5df9f17a820,1.0,False
5c3a89ce-5b95-45dc-82ae-e391a076d7f0,Quels sont les coûts de transaction pour ce produit ?,"
Les coûts de transaction pour ce produit s'élevent à 0,10% par an de la valeur de votre investissement. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","0,10 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente des",0.7068370580673218,f7da731a-03ab-461b-95bc-297ac9dd4710|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334|a661416b-be2d-4141-8985-5fb6bfc902c0,b16f0f29-f61e-4de5-bd69-0fa80d923334,1.0,False
5ccaf1c6-4632-42b4-9f5d-2d0655f4eeba,Quelle est la Classe d'actions associée au Fonds Pictet - Global Environmental Opportunities ?,"La Classe d'actions associée au Fonds Pictet - Global Environmental Opportunities est P EUR, avec l'ISIN LU0503631714. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La Classe d'actions associée est P EUR et son ISIN est LU0503631714.,0.782584011554718,132182c9-a4f5-4a88-96f1-07c22a6203e7|bbf02d2f-b248-454e-a95d-5682f4e7a43e|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|453026ae-4e86-46c8-a234-ee2d8b832cfc,453026ae-4e86-46c8-a234-ee2d8b832cfc,1.0,False
5d23f7bf-c679-4e14-a851-31b5a1993467,Quel est le rendement moyen par an prévu avant déduction des coûts ?,"
Le rendement moyen par an prévu avant déduction des coûts n'est pas directement mentionné dans le contexte fourni. Cependant, on peut déduire qu'il est de 7,37% pour la période recommandée de détention.

Source : Inconnue - Page?

Question :
Quels sont les coûts récurrents prélevés chaque année?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Les coûts

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","7,37%",0.5340480804443359,47299c04-1dd0-4c1c-8882-de44176906ad|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,1.0,False
5e89f27d-cd52-4eba-a7d7-0ac0a99f366c,Quelle est la classe de risque de ce produit selon le DIC ?,"
La classe de risque de ce produit selon le DIC n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Classe de risque 4 sur 7, soit une classe de risque moyenne.",0.6445536613464355,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|8318bb95-70d8-476a-aed0-5a77718c23c2|c281cd64-c4c6-4a28-a70b-c90edcbe68b6|5e052c91-6b85-4777-a502-88cb52df589f,7967ed2b-eec4-4064-aec6-033fdc9f6e71,0.0,False
5f994355-4bd7-4874-b893-5741f4c24b73,Quelle est la date de création de l'OPC mentionnée dans le document ?,"La date de production du document d’informations clés pour l'OPC est le 28/11/2023 (source : document fourni).

Question :
Quels sont les lieux et modalités d’obtention de l’information sur l’OPC?

Réponse :
Les informations sur l’OPC peuvent être obtenues en demandant le prospectus, les derniers documents annuels et périodiques auprès de LAZARD FRERES GESTION SAS, 25, rue de Cour

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",18/01/2006,0.5689210295677185,6a485341-f574-4825-9d12-51778e1cd635|b44a14c3-c3c7-474b-a959-bc597bbb2d4b|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|c4f40ad6-fc27-497d-999b-f30ac7492527,69ee36e1-a8db-4228-a0f6-e53c269d44a0,0.0,False
60b36f6f-8945-4e2c-aba9-e6abef7960fd,Quel montant est-il supposé être investi dans l'exemple donné ?,"10 000 €

Source : Les pages fournies dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 EUR,0.6325682401657104,1af2d752-1b48-4a75-9d4a-cd288e64b31a|d48846ea-c3e0-4f71-b2b9-349f6fa11508|f179fcc1-1c57-443e-98d6-eadc4887b714|bbf02d2f-b248-454e-a95d-5682f4e7a43e,b1929db0-3f1f-4680-9ab5-e92c61741af3,0.0,False
63310192-9adc-42c1-a03f-408d2b6e4799,"Où pouvez-vous obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers ?","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers, gratuitement sur demande auprès d'Amundi Luxembourg S.A., 5, allée Scheffer, 2520 Luxembourg, Luxembourg. (Source : Inconnue - Page 1 sur 3)","Amundi Ireland Limited à AMUNDI IRELAND LIMITED, One George’s Quay Plaza, George’s Quay, Dublin 2, Irlande.",0.6192628741264343,3865145f-a3a4-4e22-8006-3dffdde28ac7|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|60500633-ad7a-4eef-8d76-6a72e28396b9,0346692c-cf3b-439e-93e2-4647b5cef16b,0.0,True
64fa1e6b-29db-425c-8608-62f344f3ae47,Qu'est-ce que les investisseurs peuvent également devoir supporter en plus des coûts de transaction ?,"Les investisseurs peuvent également devoir supporter des écarts acheteur-vendeur (bid-ask spreads), c'est-à-dire la différence entre les cours auxquels les actions peuvent être achetées et vendues. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les investisseurs peuvent également devoir supporter des écarts acheteur-vendeur (« bid-ask spreads »).,0.7780898213386536,d48846ea-c3e0-4f71-b2b9-349f6fa11508|ca976f7d-6c80-4920-9be5-f52818e135ec|8d780ea7-eb55-4eae-b14d-9c51197f7175|f9d9082d-832a-430e-b485-a1a60b350bda,ca976f7d-6c80-4920-9be5-f52818e135ec,1.0,False
652e8e03-c5c0-4616-8374-6c68ce73a3d5,Que représentent les montants indiqués dans les tableaux présentés ?,"
Les montants indiqués dans les tableaux représentent les montants prélevés sur l'investissement pour couvrir les différents types de coûts. Ils dépendent du montant investi et du temps de détention. Les montants sont des illustrations basées sur un exemple de montant d'investissement et des périodes d'investissement possibles. (Source : Inconnu - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les montants indiqués dans les tableaux sont des illustrations basées sur un exemple de montant d'investissement et différentes périodes d'investissement possibles.,0.8117917776107788,e56b2960-c34f-499c-9806-facc0c834151|0d03c524-3bba-444b-8e74-d3520a0179f4|cc52db3d-6634-4bd8-8336-598116605e65|2e915762-50d0-4476-bc57-ec142886deae,a661416b-be2d-4141-8985-5fb6bfc902c0,0.0,False
672bfd13-2cee-44ad-b1b0-a537159e58b2,À quels investisseurs ce produit s'adresse-t-il principalement en termes de connaissances et d'expérience en investissement ?,"Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine (Source : Inconnue - Page?, Prospectus de l’OPCVM).

Certaines informations supplémentaires sont disponibles dans les documents d’information clés pour le produ

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Investisseurs de détail ayant une connaissance de base et une expérience limitée ou inexistante de l’investissement dans des fonds,0.7515478730201721,546aa205-8335-422d-948a-76334dab3a33|5be2c42a-9ed0-4877-99d3-af0840b773ee|a661416b-be2d-4141-8985-5fb6bfc902c0|8a00f6e3-836f-4750-a13a-ce43f59f2bf2,f9264853-bb05-45f1-a5ae-6d555cbc2d16,0.0,False
68773308-ef6a-4c53-9c51-1ab2336dfa3f,Qu'est-ce qui est investi et maintenu pour chaque Compartiment d’Amundi Index Solutions en cas d'incapacité d'Amundi Luxembourg S.A. à effectuer les versements ?,"
Un pool d'actifs distinct est investi et maintenu pour chaque Compartiment d'Amundi ETF ICAV. Les actifs et passifs du Compartiment sont ségrégués de ceux des autres compartiments et de ceux de la Société de gestion, et il n'existe aucune responsabilité croisée entre eux. Le Compartiment n'est pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l'un de ses prestataires de services délé

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Un pool d’actifs distinct,0.6319997310638428,c4211bac-5350-4ad6-a31a-a81cc0c707f1|7a92624e-aa8d-42f0-880e-1b05f533ad7d|79937d29-1d4b-490d-b7c3-4dfdcf79962a|8d780ea7-eb55-4eae-b14d-9c51197f7175,f035c8e9-3380-44a4-89b3-dba24239dc09,0.0,False
6d83d21a-f97d-402b-90e8-c4358ba6ec19,Quelle est la nature du produit en cas de défaillance de la société de gestion de portefeuille ?,"
Source: Inconnue - Page?
Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le produit est une copropriété d’instruments financiers et de dépôts distincte de la société de gestion de portefeuille.,0.6578816771507263,f83d0017-a80a-454d-8170-524b88344d0e|86cf988f-69d7-48cf-9d56-44ad8e68ad86|785c0d91-5fe6-49a7-bc19-2164fbd8e96c|546aa205-8335-422d-948a-76334dab3a33,4927c2dd-78af-4878-9e69-6e231e19727a,0.0,False
6ddb3e5c-50df-4c34-8de0-7b74060c3fbf,Quel est le nom du support d'investissement mentionné dans ce document ?,"
Le nom du fonds d'investissement mentionné dans ce document est Federal Indiciel Japon. (Source : Inconnue - Page 1)",Pictet - Global Environmental Opportunities,0.6172181963920593,9df1c39f-62b7-4b6e-895a-344a2556a31e|bbf02d2f-b248-454e-a95d-5682f4e7a43e|0d03c524-3bba-444b-8e74-d3520a0179f4|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,7676ddad-dab5-475a-a85c-97f3668ef367,0.0,True
7421e7a4-aa38-433a-b54c-8616a7a55808,Quelle est la proportion minimale d'investissement dans les actions des sociétés des États-Unis pour ce Compartiment ?,"Le Compartiment investira au moins 70 % dans les actions des sociétés des États-Unis. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Au moins 70 %.,0.6260741353034973,0d03c524-3bba-444b-8e74-d3520a0179f4|f9264853-bb05-45f1-a5ae-6d555cbc2d16|18f73077-e216-4301-9066-afec2d12b886|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81,0d03c524-3bba-444b-8e74-d3520a0179f4,1.0,False
75fa89ea-1b12-4c52-95ba-503504ae5dcb,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire ?,"Les institutions financières sélectionnées peuvent négocier des actions directement avec le Compartiment sur le marché primaire. (Source : Inconnue - Page?)

Question :
Quels sont les coûts supplémentaires que vous devrez payer pour cet investissement?

Réponse :
La personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous informera au sujet de ces coûts et vous montrera l’incidence de ces coûts sur votre investissement. Les mont

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.6974896192550659,019e31b2-fb8d-4e6e-942b-3c8c917fe931|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|785c0d91-5fe6-49a7-bc19-2164fbd8e96c|b060ba93-2700-458c-aab2-695313999cac,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,1.0,False
763127a1-9778-4307-9562-cef015d1307e,Quelle est la fréquence de cristallisation de la commission de performance ?,"La fréquence de cristallisation de la commission de performance est annuelle. (Source : Inconnu - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Annuelle,0.5845442414283752,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|192f6b76-fb19-42b5-a09e-e19159bd3f9a|e1c682c2-ec25-477e-b4b2-b0c4d124e791,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,1.0,False
77050066-add5-4868-99f1-aa68f58d6b3a,Quel est l'objectif du document d'informations clés ?,"
L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement, conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste ce produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Document d'informations clés)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.692220151424408,99390eb3-479a-4760-9c47-85b72cf795dc|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|7fcfce7f-1897-4821-84de-b801cfbe852f|e1c682c2-ec25-477e-b4b2-b0c4d124e791,f9e2199a-50e0-4d14-b354-2334794f5149,0.0,False
777af27e-1c3d-468c-905d-993671bf0034,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"L'indicateur de risque de ce produit est évalué en considérant la hypothèse que le produit est détenu pendant 5 ans. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.57529616355896,8318bb95-70d8-476a-aed0-5a77718c23c2|35e9b882-a723-4078-98ee-3b587fedf04a|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5e052c91-6b85-4777-a502-88cb52df589f,5734906d-1722-4fd6-b362-64b06848f870,0.0,False
7825d950-0cd2-48d6-95db-e8f07e52240d,Que doit faire la personne qui vend le produit ou fournit des conseils concernant les coûts supplémentaires ?,"La personne qui vend le produit ou fournit des conseils doit informer la personne client sur les coûts supplémentaires, si ceux-ci existent, et montrer leur incidence sur l'investissement. (Source : Inconnus - Pages 1, 2 et 3)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Cette personne doit informer au sujet de ces coûts et montrer l’incidence de ces coûts sur l'investissement.,0.735133945941925,d48846ea-c3e0-4f71-b2b9-349f6fa11508|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334|43322df9-9c87-4da0-abd7-eeb23d201b01,39555985-cbdb-45fa-840f-39c8b1330f3b,0.0,False
79923671-7bc1-4926-9ed9-bf2e31f2ad56,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,"Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Les investisseurs peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-ask spread »)",0.777906060218811,f2cf18bd-ba72-4403-805c-0d69199d4f67|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|cc52db3d-6634-4bd8-8336-598116605e65|a661416b-be2d-4141-8985-5fb6bfc902c0,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,1.0,False
7a510f65-75f9-402d-a128-368df7a8710c,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"
La catégorie de risque dans laquelle ce produit est classé varie selon les sources consultées. Selon la première source, il est classé dans la classe de risque 1 sur 7, qui est la classe de risque la plus basse. Selon la deuxième source, il est classé dans la classe de risque 5 sur 7, qui est une classe de risque entre moyenne et élevée. Selon la troisième source, il n'y a pas de mention de la catégorie de risque dans le document fourni

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Entre moyenne et élevée,0.6014817357063293,8318bb95-70d8-476a-aed0-5a77718c23c2|c281cd64-c4c6-4a28-a70b-c90edcbe68b6|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5e052c91-6b85-4777-a502-88cb52df589f,16db4b36-9e74-433f-af3d-c58a506ec263,0.0,False
7abc929f-e000-4bd4-a1b3-20957009459f,Les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont-ils ségrégués ?,"Oui, les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont légalement ségrégués.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Oui, les éléments d'actif du Compartiment ne seront pas utilisés pour régler le passif d'autres Compartiments.",0.7486116290092468,6a485341-f574-4825-9d12-51778e1cd635|69ee36e1-a8db-4228-a0f6-e53c269d44a0|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|a1da6092-abda-46f1-8670-dcd1e9c5da5b,6a485341-f574-4825-9d12-51778e1cd635,1.0,False
80060848-da86-41f8-a024-8044eb3e1351,Quel est l'objectif de l'investissement décrit dans ce DIC Allianz ?,"L'objectif de l'investissement décrit dans ce DIC Allianz est de rechercher des opportunités et des thèmes d'investissement à l'échelle mondiale en utilisant une approche flexible et de tirer des profits des tendances et des changements dans le monde à travers des actifs traditionnels et non traditionnels. (Source : DIC Allianz, page?)

Information non disponible dans les DIC fournis :
- Quel est l'indice de référence utilisé pour cette approche d'investissement?


[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Objectifs et politique d'investissement,0.6596322059631348,bbf02d2f-b248-454e-a95d-5682f4e7a43e|18f73077-e216-4301-9066-afec2d12b886|6e48ff27-0090-4bef-b21e-c1295845a177|9df1c39f-62b7-4b6e-895a-344a2556a31e,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0,False
80f384a1-d666-4981-bbec-d013f10604be,Où peut-on trouver plus d'informations sur les frais et commissions liés à cet OPCVM ?,"
La source indique que les informations détaillées sur les frais et commissions sont disponibles sur le site internet de la société de gestion, http://www.independance-et-expansion.com, et un exemplaire sur papier sera mis à disposition gratuitement. La rubrique 'Frais et commissions' du prospectus est également citée comme source d'information sur am.oddo-bhf.com. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",http://fr.allianzgi.com/,0.6084173321723938,3865145f-a3a4-4e22-8006-3dffdde28ac7|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|6a485341-f574-4825-9d12-51778e1cd635|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0,False
81fccc26-c8ef-4c32-a39a-c987c6a8a8b4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés?,"L'Indice parent offre une exposition aux sociétés en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice (source : Inconnue - Page?). Les gestionnaires d'investissement peuvent également utiliser des instruments dérivés pour gérer les flux entrants et sortants et améliorer l'exposition à un composant de l'Indice (source : Inconnue

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.658903181552887,745d4353-1dd2-4b8c-9941-6747df692e87|95d392fa-f2b6-4e80-9188-5518c81875f9|d48846ea-c3e0-4f71-b2b9-349f6fa11508|0566fed7-d99d-4cf2-91a7-bad81113dee4,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,0.0,False
87a2f99f-1dbb-457b-a616-26acf4e5e60e,Comment formuler une réclamation concernant cet investissement ?,"
Si vous avez des réclamations concernant cet investissement, vous pouvez les faire par courrier au suivant :

Amundi Asset Management
91-93 boulevard Pasteur, 75015 Paris - France

Ou par e-mail à : dic-fcpe@amundi.com

Source : Inconnue - Pages non spécifiées.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com",0.678954005241394,d48846ea-c3e0-4f71-b2b9-349f6fa11508|1e114802-cf97-46bc-8297-fec89e60c0dd|bbf02d2f-b248-454e-a95d-5682f4e7a43e|0d03c524-3bba-444b-8e74-d3520a0179f4,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0,False
87c88bc6-3dc1-4daf-ab4d-f417404bc481,Que devez-vous faire si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit ?,"Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.",0.8701120018959045,43322df9-9c87-4da0-abd7-eeb23d201b01|92b290b3-c7bc-4c74-bb68-4f434a73170e|2fdd3a64-1cca-47bb-b574-d9c78355c0e2|f83d0017-a80a-454d-8170-524b88344d0e,8985a424-3d6e-4bfe-906b-25b5d4f2d720,0.0,False
8c3b2830-ad0a-47ce-9b98-63590e206638,Quels sont les coûts récurrents prélevés chaque année ?,"Les coûts récurrents prélevés chaque année sont les frais de gestion et autres frais administratifs ou d’exploitation, qui s’élèvent à 0,20 % de la valeur de votre investissement par an. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Frais de gestion et autres frais administratifs ou d’exploitation 0,12 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 12,00 EUR",0.7523759007453918,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|b16f0f29-f61e-4de5-bd69-0fa80d923334|f7da731a-03ab-461b-95bc-297ac9dd4710,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0,False
904bd29a-2257-4734-87c1-fd6ea9861728,Que va me coûter cet investissement ?,"
La source fournie ne mentionne pas explicitement les coûts de l'investissement, mais elle indique que les coûts totaux sont de 314 € après la première année et 1 349 € après cinq ans pour un investissement de 10 000 €. En multipliant ces montants par les taux d'incidence des coûts annuels de 3.16% et 2.41% respectivement, on obtient les coûts annuels de 102,12 €

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires.,0.6348788738250732,a661416b-be2d-4141-8985-5fb6bfc902c0|1e0b0c87-93d0-47f9-8ef7-0d019859683e|83150209-93b1-418c-9ca0-2941f48efe81|f88277de-d6cb-4da2-9814-9f1199340fd9,4927c2dd-78af-4878-9e69-6e231e19727a,0.0,False
91dfefbe-6d03-4ba8-b88b-dc6e766d0adf,Qui paie les frais de courtage et/ou de transaction concernant les transactions en bourse sur le marché secondaire ?,"Les investisseurs doivent payer les frais de courtage et/ou de transaction concernant les transactions en bourse sur le marché secondaire (source : Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les investisseurs,0.6618133783340454,ca976f7d-6c80-4920-9be5-f52818e135ec|f179fcc1-1c57-443e-98d6-eadc4887b714|53c3ef40-8884-445c-997c-2622bfaf3c8a|ccc90226-8151-4bbf-86a8-9738fb705785,9f35164f-b198-4b34-9e1e-8c0d3a789ffe,0.0,False
92f528fc-a5d9-4664-ae15-a5838c4bae8f,Quelle est l'agrémentation de Amundi Asset Management en France ?,"Amundi Asset Management est agréée en France sous le numéro GP-04000036 et réglementée par l'AMF. (Source : Document d'informations clés)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",n°GP-04000036,0.658126175403595,55dd3171-559f-47d1-bf95-5b391d434b3c|749eacf2-608e-4502-ab7e-f157a4322fed|aa500b5a-5b64-4efc-9b1c-4931b36a1b37|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca,55dd3171-559f-47d1-bf95-5b391d434b3c,1.0,False
9747e4b0-430d-4145-8a4f-d5b748ec34a6,Quels scénarios de performance sont présentés pour ce Compartiment ?,"
Les scénarios défavorable, intermédiaire et favorable présentés dans le document d'informations clés concernent le produit Amundi CAC 40 UCITS ETF Dist et ne sont pas spécifiques au Compartiment mentionné dans la question. Les informations sur les performances futures du marché et les risques associés sont fournies pour ce produit. (Source : Inconnue - Page non spécifiée)

Information non disponible dans les DIC fournis pour connaître les scénarios de performance

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les scénarios défavorable, intermédiaire et favorable présentés représentent des exemples utilisant les meilleures et pires performances, ainsi que la performance moyenne du Compartiment au cours des 10 dernières années. Les marchés pourraient évoluer très différemment à l’avenir.",0.6972419023513794,00d1ef05-fadc-4280-b51d-b7e8e56dab99|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|9e62d834-4198-43d8-9fd7-5c52626cec4a,a443ec75-7fe2-4c25-85e4-3b088adb0bec,0.0,False
