uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
20267036-3a0e-4ac4-91bc-b23fb52c8628,À qui est destiné ce produit selon le texte ?,Le produit est destiné aux investisseurs. (Source : Tous les documents DIC fournis),Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur.,0.7143681645393372,f9e2199a-50e0-4d14-b354-2334794f5149|5be2c42a-9ed0-4877-99d3-af0840b773ee|f97142dc-5821-4154-8453-aa24e7995743|95d392fa-f2b6-4e80-9188-5518c81875f9,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,0.0
207d90eb-dd52-4905-a034-33b5429718de,Quelle est la condition de performance associée au NAREIT Euro Zone Capped ?,"
La condition de performance associée au NAREIT Euro Zone Capped n'est pas mentionnée dans les documents fournis.

Information non disponible dans les DIC fournis.",High Water Mark (HWM) et de performance absolue sur la période de référence du HWM.,0.6802902817726135,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|cc6a1780-8a2b-4a71-9fcf-ab53b532ec5e|02d67609-43c1-4646-8f0a-ae960708830b|79937d29-1d4b-490d-b7c3-4dfdcf79962a,4b32feac-f829-42c0-93f2-fdbfe2f20000,0.0
217b6dc2-2897-4b90-9d6b-1f616afbc200,Qui est le dépositaire du Fonds ?,"
Information non disponible dans les DIC fournis.",Le dépositaire du Fonds est SOCIETE GENERALE.,0.6562487483024597,900e2b76-6244-44e3-bcd1-87a45f0afa6a|759c7c2f-ba00-463a-868e-39dbb06f269e|019e31b2-fb8d-4e6e-942b-3c8c917fe931|88501310-936a-499e-8042-7a672cde47d4,0878e620-b95a-4878-822d-14f8cc4ae232,0.0
21dcf241-4e09-427a-a2ef-792bf83c270b,Quels sont les coûts ponctuels à l'entrée ou à la sortie pour ce produit ?,"
Les documents fournis ne mentionnent pas de coûts ponctuels à l'entrée ou à la sortie pour ce produit.

Source : Inconnue - Page?, Coûts ponctuels à l'entrée ou à la sortie section.","{'Coûts d’entrée': 'Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 USD', 'Coûts de sortie': 'Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 USD'}",0.678346574306488,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec,bb610cba-e297-43c1-b2e7-14ea65f0e1a6,1.0
21f3ffba-9bea-4c1a-bc84-78dcbd2c130b,Quel est le montant des coûts totaux si vous sortez après 5 ans d'investissement ?,"
La source fournie indique que les coûts totaux s'élèvent à 1 349 € si vous sortez après 5 ans d'investissement.",135 €,0.6430444717407227,1e0b0c87-93d0-47f9-8ef7-0d019859683e|d02d3cd7-1985-40a5-b18f-adec2cad376b|a7b42cac-9dba-4702-8eac-fb50b6a9316d|83150209-93b1-418c-9ca0-2941f48efe81,f16105cd-ef0b-4f35-99fd-3617021583a4,0.0
22596d2d-f99c-40e2-8db1-436dbffa8c31,Quels risques supplémentaires sont mentionnés dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans tous les documents.","Le risque de liquidité du marché peut accentuer la variation des performances du produit. Ce produit ne prévoyant pas de protection contre les aléas de marché, vous pourriez perdre tout ou partie de votre investissement.",0.7331621646881104,b95b8b74-7bce-459b-8751-3de4fa576398|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|205a71b5-0744-4ab8-9034-46d239fe90c7|5734906d-1722-4fd6-b362-64b06848f870,86cf988f-69d7-48cf-9d56-44ad8e68ad86,0.0
22ac9ac5-d59b-48a7-afc7-1c7de2cb4a29,Quel est le type de produit décrit dans le Document d'informations clés ?,"Les documents décrits dans le contexte fourni sont des documents d'informations clés pour des produits d'investissement gérés par Amundi Asset Management. Les produits sont des ETF (Exchange Traded Funds) UCITS (Undertakings for Collective Investment in Transferable Securities) et sont disponibles en différentes devises. Les documents contiennent des informations essentielles sur les produits, y compris leur objet, la société de gestion, et les risques, coûts, gains et pertes","Actions d’un compartiment d’AMUNDI ETF ICAV, un organisme de placement collectif en valeurs mobilières (OPCVM), constitué en tant que ICAV.",0.6381591558456421,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,a1da6092-abda-46f1-8670-dcd1e9c5da5b,0.0
22c017fb-3d2d-4c22-b0e5-430599d0fdc0,Quelles caractéristiques environnementales et/ou sociales le FCP promeut-il selon le Règlement SFDR ?,Le FCP promeut des caractéristiques environnementales et/ou sociales au sens de l’article 8 du Règlement SFDR. (Source : Inconnue - Page non spécifiée),Le FCP promeut des caractéristiques environnementales et/ou sociales au sens de l’article 8 du Règlement SFDR.,0.908728301525116,97aefa0c-4249-464a-9fff-a4389b2c316b|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,97aefa0c-4249-464a-9fff-a4389b2c316b,1.0
237632aa-31ac-42aa-a94a-ba82c89b7a76,Sur quoi dépendent les montants prélevés sur l'investissement pour couvrir les différents types de coûts ?,Les montants prélevés sur l'investissement pour couvrir les différents types de coûts dépendent du montant investi et du temps de détention du produit. (Source : Inconnue - Page non spécifiée),Ces montants dépendent du type de coûts à couvrir.,0.7498401403427124,a661416b-be2d-4141-8985-5fb6bfc902c0|e56b2960-c34f-499c-9806-facc0c834151|47299c04-1dd0-4c1c-8882-de44176906ad|7d87da2b-f76f-4a60-b6dc-184d7f934824,39555985-cbdb-45fa-840f-39c8b1330f3b,0.0
24b358d3-600c-4e33-8264-ebea6fd5a21f,Quel risque supplémentaire est mentionné dans le document ?,"
Le risque de liquidité du marché est mentionné comme risque supplémentaire dans les documents.",Le risque de liquidité du marché peut accentuer la variation des performances du produit.,0.8223254084587097,b95b8b74-7bce-459b-8751-3de4fa576398|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5734906d-1722-4fd6-b362-64b06848f870|205a71b5-0744-4ab8-9034-46d239fe90c7,16db4b36-9e74-433f-af3d-c58a506ec263,0.0
25506045-fed6-47b6-a6aa-00f237ed4fbd,Quelles sont les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées et les titres spéculatifs de notation comprise entre BB+ et BB- ?,"
La première source indique que les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées sont de 10% maximum et pour les titres spéculatifs de notation comprise entre BB+ et BB- sont également de 10% maximum. (Source : Inconnue - Page?)

La deuxième source indique que les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées sont de 15% maximum et pour les titres spéculatifs",10%,0.5391620993614197,6d823c01-ea1a-44c1-9a62-a1502719d499|358cb2f2-21db-4c5e-90ca-363338980043|1ae390f6-3019-4ae1-88c1-9df82495a85b|87853657-ab1f-4d4e-9503-780d873fd408,6d823c01-ea1a-44c1-9a62-a1502719d499,1.0
25994fe7-2138-4950-a072-8ce4152b326a,Quel est le pourcentage des frais de gestion et autres frais administratifs ou d’exploitation par an pour ce produit ?,"
La source n'indique pas un même pourcentage pour tous les documents examinés. Les pourcentages varient entre 0,12% et 0,60%.

Sources :
- Source 1 : Inconnue - Page?
- Source 2 : Inconnue - Page?
- Source 3 : Inconnue - Page?
- Source 4 : Inconnue - Page?

Information non disponible dans les DIC fournis pour déterminer un pourcentage unique pour tous les documents.","{'Frais de gestion et autres frais administratifs ou d’exploitation': '0,12 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 12,00 USD'}",0.6214858889579773,b16f0f29-f61e-4de5-bd69-0fa80d923334|53c9eb43-677e-4764-ba91-f0f7e110d268|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6,bb610cba-e297-43c1-b2e7-14ea65f0e1a6,1.0
25a1b8d4-6403-4af9-b6b9-b0923c2ca7f5,Quels sont les coûts ponctuels à l'entrée ou à la sortie pour ce produit ?,"
Les documents fournis ne mentionnent pas de coûts ponctuels à l'entrée ou à la sortie pour ce produit.

Source : Inconnue - Page?, Coûts ponctuels à l'entrée ou à la sortie section.",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 USD,0.6904953718185425,b16f0f29-f61e-4de5-bd69-0fa80d923334|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|6ec88b80-4d4b-4168-bb36-28987efeedec,b16f0f29-f61e-4de5-bd69-0fa80d923334,1.0
262ee8e1-f24d-4c31-97d1-acffc3367d33,Comment l'exposition à l'Indice est-elle obtenue?,"L'exposition à l'Indice est obtenue par le biais d'une réplication directe, principalement en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice. Le gestionnaire d'investissement peut utiliser des instruments dérivés afin de gérer les flux entrants et sortants et également si cela permet d'obtenir une meilleure exposition à un composant de l","L'exposition à l'Indice est obtenue par le biais d'une réplication directe, principalement en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice.",0.8808077573776245,745d4353-1dd2-4b8c-9941-6747df692e87|faf09435-4401-4258-96b4-2f5491bc71c0|5be2c42a-9ed0-4877-99d3-af0840b773ee|759c7c2f-ba00-463a-868e-39dbb06f269e,497fac72-d5fb-4465-9c32-541c6aacf6dd,0.0
2639266c-e2da-41ab-a706-509415cc4ce6,Quelle est l'estimation des coûts de transaction pour ce produit ?,"Les estimations des coûts de transaction pour ce produit sont de 0.80% et 0.36% par an respectivement, selon les sources fournies.

Source :
- Page 1 : ""Coûts de transaction0.80% de la valeur de votre investissement par an.""
- Page 2 : ""Coûts de transaction0.36% de la valeur de votre investissement par an.""","0,36 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente",0.7076981663703918,f7da731a-03ab-461b-95bc-297ac9dd4710|f179fcc1-1c57-443e-98d6-eadc4887b714|4b332c70-a61e-4737-be14-0aa14e2aadc1|a661416b-be2d-4141-8985-5fb6bfc902c0,e529fa9c-54fa-4102-9de4-d3bbe1a1e267,0.0
26913616-f603-4425-8b2a-11e7b9f166f7,Qui gère l'OPCVM R-co Conviction Credit Euro ?,Amundi Luxembourg S.A. gère l'OPCVM R-co Conviction Credit Euro. (Source : Document d'informations clés publié le 18/12/2023),Cet OPCVM est géré par Rothschild & Co Asset Management Europe.,0.709744930267334,a1da6092-abda-46f1-8670-dcd1e9c5da5b|87853657-ab1f-4d4e-9503-780d873fd408|79937d29-1d4b-490d-b7c3-4dfdcf79962a|3c85aedd-18ba-4646-8e35-958aadcba0f2,3865145f-a3a4-4e22-8006-3dffdde28ac7,0.0
26d1b7bd-0f9f-45f0-aef9-22bb28d211a7,Quelle information est mentionnée concernant la performance passée ?,Les performances passées du Compartiment peuvent être téléchargées sur le site Internet d'Amundi Luxembourg pendant les 10 dernières années. Les scénarios de performance sont mis à jour chaque mois sur le même site. La mention précise que les performances passées ne préjugent pas des performances futures et ne sont pas constantes dans le temps. Elle indique également que les performances passées incluent les frais courants mais ne prennent pas en compte les commissions de souscription et de rachat. La devise du portefeuil est l'E,Les données sont insuffisantes pour fournir une performance passée.,0.6624574661254883,9e332649-81ca-4baf-aed8-d6fff38def73|511a7d10-8119-4d5b-a6e8-39d0a2285623|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df,c4211bac-5350-4ad6-a31a-a81cc0c707f1,0.0
27f24e1c-54c9-4b4b-bad0-afa48ca0ed9f,Quel est le montant de la commission de surperformance facturé au titre du dernier exercice ?,"Le montant de la commission de surperformance facturé au titre du dernier exercice était de 0,12 %. (Source : Inconnue - Page?)","0,12 %",0.6026725172996521,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|175fe3cd-fa90-4b41-942d-6e4ce7c7145c|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|8d780ea7-eb55-4eae-b14d-9c51197f7175,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,1.0
28ba3b2a-7fb2-4cec-ba86-b6e29560b5e5,Comment pouvez-vous formuler une réclamation auprès d'Amundi Luxembourg S.A. ?,"
Pour formuler une réclamation auprès d'Amundi Luxembourg S.A., vous pouvez le faire par courrier à l'adresse suivante : Amundi Luxembourg S.A., 5, allée Scheffer, 2520 Luxembourg, Luxembourg. (Source : Inconnue - Page non spécifiée)","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com.",0.7366793751716614,aa500b5a-5b64-4efc-9b1c-4931b36a1b37|870f65ca-7054-4fbb-abed-e6faf2842a17|60500633-ad7a-4eef-8d76-6a72e28396b9|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,2028aa74-e1ed-430e-8c9a-958dd721b865,0.0
28c883dc-b242-44b0-9fc7-64cdc87481ef,Quels sont les coûts de transaction mentionnés dans le document ?,Les coûts de transaction mentionnés dans le document sont de 0.80% et 0.36% par an de la valeur de l'investissement. (Source : Inconnue - Page non spécifiée),0.80% de la valeur de l'investissement par an,0.7770291566848755,f7da731a-03ab-461b-95bc-297ac9dd4710|f179fcc1-1c57-443e-98d6-eadc4887b714|4b332c70-a61e-4737-be14-0aa14e2aadc1|53c3ef40-8884-445c-997c-2622bfaf3c8a,f7da731a-03ab-461b-95bc-297ac9dd4710,1.0
291c9571-30eb-4376-91ea-2f5ed9179e37,Quelle est la catégorie de risque attribuée au produit mentionné dans le document ?,Le produit mentionné dans le document a été classé dans la catégorie de risque 4 sur 7.,"Le produit est classé dans la catégorie de risque 4 sur 7, ce qui correspond à une catégorie de risque moyenne.",0.8607761859893799,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|c281cd64-c4c6-4a28-a70b-c90edcbe68b6,205a71b5-0744-4ab8-9034-46d239fe90c7,1.0
29214f5c-af70-4c48-98a3-be23e93e8f2d,Quel est l'objectif du document d'informations clés ?,"L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Tous les documents fournis)",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.7007339000701904,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,99390eb3-479a-4760-9c47-85b72cf795dc,1.0
297a9f30-8ddc-4d83-9183-503701e05e12,Quel est l'objectif de ce Compartiment ?,"L'objectif de ce Compartiment est de répliquer la performance de l'Indice MSCI World SRI Filtered PAB (pour le Compartiment Europe) ou MSCI Japan SRI Filtered PAB (pour le Compartiment du Japon), et de minimiser l'écart de suivi entre la valeur d'actif nette du Compartiment et la performance de l'Indice, qui ne dépassera normalement pas 1 %. (Source : Inconnue - Page non spécifiée)",Répliquer la performance de l’Indice S&P 500 Net Zero 2050 Paris-Aligned ESG+,0.6674039363861084,2cd2f818-76d5-4dc3-a7d7-6a51aa153950|759c7c2f-ba00-463a-868e-39dbb06f269e|b430cefc-78fa-4996-a3ff-bdcebc7a99c5|e1c682c2-ec25-477e-b4b2-b0c4d124e791,02d67609-43c1-4646-8f0a-ae960708830b,0.0
298aacdc-39b7-4132-ab57-511845e5f16f,Quel est l'investissement initial pour ce produit ?,"10 000 USD, 10 000 USD, 10 000 EUR ou 10 000 EUR, selon la source utilisée.

Source :
- Pages 1, 2 sur 3 (USD)
- Pages 1, 2 sur 3 (USD)
- Pages 1, 2 sur 3 (EUR)
- Pages 1, 2 sur 3 (EUR)

Information non disponible dans les DIC four",10 000 USD,0.6570487022399902,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3,6053d9ea-c3e6-4448-9a3c-b296dacdce06,0.0
2a3cf0cd-8bf1-41e1-845f-e4075356159d,Sur quoi se basent les frais courants mentionnés dans le document ?,"Les frais courants mentionnés dans le document se basent sur les coûts du dernier exercice, clos en juin 2021. Ils ne comprennent pas les commissions de surperformance, les frais d'intermédiation, excepté dans le cas d'entrée et/ou de sortie payés par le Fonds lorsqu'il achète ou vend des parts d'un autre véhicule de gestion collective. (Source : Inconnue - Page non spécifiée)","Les frais courants se fondent sur les frais de l'exercice clos au 30/04/2021, mais ce chiffre peut varier d'un exercice à l'autre.",0.7166763544082642,53c3ef40-8884-445c-997c-2622bfaf3c8a|8d780ea7-eb55-4eae-b14d-9c51197f7175|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|f7da731a-03ab-461b-95bc-297ac9dd4710,53c3ef40-8884-445c-997c-2622bfaf3c8a,1.0
2a420ebd-8958-49bc-84b1-38ee0072ae5e,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les documents d'informations clés pour les investisseurs, y compris le prospectus et les statuts, sont disponibles sur le site web de Lyxor ETF (www.lyxoretf.com).",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.6971631050109863,453026ae-4e86-46c8-a234-ee2d8b832cfc|554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947|546aa205-8335-422d-948a-76334dab3a33,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0
2a7d2dcd-2fac-4ffd-8038-0cd38c9286af,Quelle est la date de production du document d’informations clés ?,La date de production du document d’informations clés est 28/11/2023. (Source : Document d’informations clés de SG 29 HAUSSMANN),31/10/2023,0.6598715782165527,c4f40ad6-fc27-497d-999b-f30ac7492527|99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|deea5581-b0f4-434a-9b7c-5e1ee0692915,d8c273fc-ddec-4ca3-b650-d9e0f5e93820,0.0
2c522c95-a258-4e0f-96e0-355df403d966,Quels sont les coûts d'entrée pour ce produit si vous sortez après 1 an ?,"
Information non disponible dans les DIC fournis.

(Note : Cette réponse est valide car le contexte ne fournit aucune information sur les coûts d'entrée si vous sortez après 1 an.)",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR,0.6746149063110352,b16f0f29-f61e-4de5-bd69-0fa80d923334|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|b4ad9ca6-d58d-4692-8c0b-32990594d9d7|6ec88b80-4d4b-4168-bb36-28987efeedec,a290de75-39a1-437d-8c1d-bc58615a0a6d,0.0
2dd15c97-7199-4667-827c-0300c82a5614,Pourquoi le Compartiment peut-il conclure des opérations de prêt de titres?,"
Le Compartiment peut conclure des opérations de prêt de titres afin de générer des revenus supplémentaires pour compenser ses coûts (source : Inconnue - Page?).",Le Compartiment peut conclure des opérations de prêt de titres afin de générer des revenus supplémentaires pour compenser ses coûts.,0.9359040260314941,019e31b2-fb8d-4e6e-942b-3c8c917fe931|42942775-a997-481f-8b53-8b32e42abad6|88501310-936a-499e-8042-7a672cde47d4|4f3683ac-486b-4481-9848-3d528cf31cef,497fac72-d5fb-4465-9c32-541c6aacf6dd,0.0
2e0d0e04-d029-4d7b-9b95-c22cc0846ada,Qui informera les investisseurs au sujet des coûts et de leur incidence sur l'investissement ?,La personne qui vous vend le produit ou qui vous fournit des conseils à son sujet vous informera au sujet des coûts et de leur incidence sur votre investissement. (Source : Inconnue - Page non spécifiée),Personne ne vous informera au sujet de ces coûts et vous montrera l’incidence de ces coûts sur votre investissement.,0.754483699798584,a661416b-be2d-4141-8985-5fb6bfc902c0|7d87da2b-f76f-4a60-b6dc-184d7f934824|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a,7d87da2b-f76f-4a60-b6dc-184d7f934824,1.0
2ea9acf9-3642-4fdc-bddd-71e4bc1388a2,Quel est le type de produit décrit dans ce document d'information clés ?,Les documents décrivent des produits d'investissements en forme d'ETF (Exchange Traded Funds) gérés par Amundi Asset Management.,Fonds d'Epargne Salariale (FES),0.6647202968597412,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,c4f40ad6-fc27-497d-999b-f30ac7492527,0.0
2f0314d1-ca4e-46a0-ba37-f0587d14968f,Où peut-on obtenir de plus amples informations sur ce compartiment et son maître ?,"Les informations supplémentaires sur ce compartiment, y compris le prospectus et les rapports financiers, peuvent être obtenus gratuitement auprès d'Amundi Asset Management à l'adresse suivante : Amundi Asset Management - 91-93 boulevard Pasteur, 75015 Paris, France. La valeur d'actif net du compartiment est également disponible sur le site web d'Amundi : www.amundi.fr. (Source : Inconnue - Page non spécifi","Vous pouvez obtenir de plus amples informations sur ce compartiment et son maître, y compris le règlement et le prospectus du maître et les rapports financiers, gratuitement sur demande auprès de : Société Générale Gestion -91-93 boulevard Pasteur, 75015 Paris, France.",0.7573633193969727,dc4f03b7-0979-41f0-920a-9224e0ac621a|f9e2199a-50e0-4d14-b354-2334794f5149|5be2c42a-9ed0-4877-99d3-af0840b773ee|ef45f010-9c27-48dc-ac4a-817c2e7b748e,511ba904-02cc-4296-842a-c7a93ef371f6,0.0
2f1cd9fe-2837-49a8-9126-f08ed45d9a99,Quel est le code ISIN associé à ce support d'investissement ?,"FR000 0987968

Question :
Quel est le nom du gestionnaire de ce fonds?

Réponse :
FEDERAL FINANCE GESTION

Question :
Quel est le type de fonds?

Réponse :
Actions internationales, éligible au PEA

Question :
Quel est le nom de l'organisme de placement collectif en valeurs mobilières (OPCVM) qui gère ce fonds?

Réponse :
AMUNDI ETF",FR000013236,0.5558755993843079,9df1c39f-62b7-4b6e-895a-344a2556a31e|0346692c-cf3b-439e-93e2-4647b5cef16b|3c85aedd-18ba-4646-8e35-958aadcba0f2|019e31b2-fb8d-4e6e-942b-3c8c917fe931,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0
30452785-fd5e-4cdd-843f-0dfd64b3901b,Quel est l'objectif du document d'informations clés ?,"L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Tous les documents fournis)",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.7007339000701904,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,9e4c24d9-0257-4e4c-9962-79fe3d394288,1.0
30b60a7d-a4b1-4904-af6e-690a4b9b8ce1,Quelle est la faculté de rachat pour cet OPC ?,"
Information non disponible dans les DIC fournis.

Source :
- Page 1 : Source inconnue
- Page 2 : Prospectus de l'OPCVM
- Page 3 : Source inconnue
- Page 4 : Prospectus de l'OPCVM

Question :
Quels sont les coûts récurrents prélevés chaque année pour cet OPC?

Réponse :

Les coûts récurrents prélevés chaque année sont de 0,10% de la valeur de votre",Les ordres sont exécutés conformément au tableau ci-dessous,0.5963358283042908,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|546aa205-8335-422d-948a-76334dab3a33|4f3683ac-486b-4481-9848-3d528cf31cef|759c7c2f-ba00-463a-868e-39dbb06f269e,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,0.0
30f72937-814a-45db-b517-203b3540b7c9,Quels types de risques sont mentionnés dans le document ?,"
Les types de risques mentionnés dans le document sont le risque de variation des performances du produit lié au risque de liquidité du marché.","Les risques inclus dans l’indicateur de risque, ainsi que d’autres risques pouvant influer sur la performance du Compartiment.",0.7451820969581604,b95b8b74-7bce-459b-8751-3de4fa576398|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a,9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,0.0
3117caa2-6421-403f-bfb6-e8c72860b4b5,Dans quoi investissons-nous principalement selon le document?,"
Selon les documents fournis, nous investissons principalement dans des actions d'entreprises éligibles au PEA et au PEA-PME, représentant au moins 75% des actifs. Nous ne dépasserons pas 10% de l'actif net du Compartiment Europe en parts d'OPCVM. Le Fonds intègre des critères ESG et couvre au moins 90% des sociétés du portefeuille par une analyse et une notation extra financière. Les investisseurs peuvent vendre",Nous investissons principalement dans des instruments qui sur-performent l'indice Merill Lynch Euro High Yield BB-B Rated Constrained Index.,0.6766786575317383,759c7c2f-ba00-463a-868e-39dbb06f269e|bbf02d2f-b248-454e-a95d-5682f4e7a43e|5be2c42a-9ed0-4877-99d3-af0840b773ee|9e62d834-4198-43d8-9fd7-5c52626cec4a,7c42e0d3-4339-47af-b61b-2de7a7d43da0,0.0
3132b5a0-0c38-4078-b575-f848d6d2635d,Quelle est la source des informations présentées dans ce document ?,"
La source des informations présentées dans ce document n'est pas indiquée.

Information non disponible dans les DIC fournis.",DIC/Allianz.pdf,0.635452389717102,f9e2199a-50e0-4d14-b354-2334794f5149|5be2c42a-9ed0-4877-99d3-af0840b773ee|95d392fa-f2b6-4e80-9188-5518c81875f9|f97142dc-5821-4154-8453-aa24e7995743,bdb44ef2-d727-40ff-9631-c32cc50a5187,0.0
315d1f30-a090-4f78-a4bf-6447a65dd9d7,Où peut-on consulter la Politique d'investissement responsable pour ce fonds d'investissement ?,"La politique d'investissement pour ce fonds d'investissement n'est pas mentionnée explicitement dans les informations fournies. Cependant, on peut déduire qu'il s'agit d'un fonds géré passivement qui suit un indice mondial (MSCI ACWI) et qu'il a pour objectif de minimiser l'écart de suivi par rapport à cet indice. (Source : Inconnue - Page?)

Information non disponible dans les DIC fournis pour la politique d'investissement détaill",https://www.am.pictet/-/media/pam/pam-common-gallery/article-content/2021/pictet-asset-management/responsible-investment-policy.pdf,0.5511087775230408,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|c8aff14e-0a6b-403e-96e5-cc517c9425e5|64732aee-68e7-4fbf-8d66-9f46d7a961e6|bbf02d2f-b248-454e-a95d-5682f4e7a43e,60435ca9-49e8-4795-b6af-a7ad0312f80c,0.0
31679a18-9514-4940-9722-060cc42eeae3,Où trouver de plus amples informations sur le risque de durabilité ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse valide à cette question car aucun document fourni ne fournit des informations supplémentaires sur le risque de durabilité.)",Dans le prospectus.,0.5632954835891724,7676ddad-dab5-475a-a85c-97f3668ef367|132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|16db4b36-9e74-433f-af3d-c58a506ec263,7676ddad-dab5-475a-a85c-97f3668ef367,1.0
