uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
535870d8-1307-4d64-8ea7-736becd994c5,Quels sont les coûts d'entrée pour ce produit ?,"
Information non disponible dans les DIC fournis.

Question :
Quels sont les coûts de sortie pour ce produit?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Information non disponible dans les DIC fournis.

Question :
Quels sont les coûts récurrents prélevés chaque année pour ce produit?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Les coûts ré

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR,0.5958170890808105,b16f0f29-f61e-4de5-bd69-0fa80d923334|bb610cba-e297-43c1-b2e7-14ea65f0e1a6|53c9eb43-677e-4764-ba91-f0f7e110d268|b4ad9ca6-d58d-4692-8c0b-32990594d9d7,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,0.0,False
53b079e9-3b7e-4ef2-9310-cd43ba9c644c,Quelle est la responsabilité d'Allianz Global Investors GmbH envers les investisseurs ?,"La responsabilité d'Allianz Global Investors GmbH envers les investisseurs ne peut être engagée que sur la base de toute déclaration contenue dans le présent document qui serait trompeuse, inexacte ou non cohérente avec les parties correspondantes du prospectus (Source : Inconnue - Page non spécifiée de la société de gestion http://funds.swisslife-am.com/fr).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","La responsabilité d'Allianz Global Investors GmbH ne peut être engagée que sur la base de déclarations contenues dans le présent document qui seraient trompeuses, inexactes ou non cohérentes avec les parties correspondantes du prospectus de l’OPCVM.",0.8089030981063843,89e2c43a-c44e-48ca-a10a-aa9a45421465|f9264853-bb05-45f1-a5ae-6d555cbc2d16|019e31b2-fb8d-4e6e-942b-3c8c917fe931|0dbc995e-599e-4283-9718-d899cdc9f0cc,909821ca-aa65-4c7f-8a0d-4c8364d8578c,0.0,False
57619d9f-4c1a-44ec-ad19-3b9582c0acb2,Quelle est la source du document mentionné dans le contenu de la page ?,"
Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",DIC/Swisslife.pdf,0.6422959566116333,f9e2199a-50e0-4d14-b354-2334794f5149|5be2c42a-9ed0-4877-99d3-af0840b773ee|9df1c39f-62b7-4b6e-895a-344a2556a31e|f97142dc-5821-4154-8453-aa24e7995743,b3514d0a-3432-42b2-b780-ca6db5353d8e,0.0,False
5b94e846-0622-4118-a6cb-0673087454af,Quels coûts supplémentaires pourraient éventuellement être supportés si l'investissement est réalisé dans le cadre d'un contrat d'assurance ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'est pas possible de répondre à cette question à partir du contexte fourni, car aucune information sur les coûts supplémentaires potentiels liés à un contrat d'assurance n'est fournie dans les documents fournis.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les coûts supplémentaires que vous pourriez éventuellement supporter ne sont pas inclus dans les coûts indiqués pour ce produit.,0.6609106659889221,391182ee-4e5e-4d6b-8800-d5df9f17a820|d48846ea-c3e0-4f71-b2b9-349f6fa11508|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|2fdd3a64-1cca-47bb-b574-d9c78355c0e2,391182ee-4e5e-4d6b-8800-d5df9f17a820,1.0,False
5c3a89ce-5b95-45dc-82ae-e391a076d7f0,Quels sont les coûts de transaction pour ce produit ?,"
Les coûts de transaction sont de 0.10% par an pour ce produit (Source : Inconnue - Page non spécifiée).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","0,10 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente des",0.6574293971061707,f7da731a-03ab-461b-95bc-297ac9dd4710|f179fcc1-1c57-443e-98d6-eadc4887b714|4b332c70-a61e-4737-be14-0aa14e2aadc1|b16f0f29-f61e-4de5-bd69-0fa80d923334,b16f0f29-f61e-4de5-bd69-0fa80d923334,1.0,False
5ccaf1c6-4632-42b4-9f5d-2d0655f4eeba,Quelle est la Classe d'actions associée au Fonds Pictet - Global Environmental Opportunities ?,"
La Classe d'actions associée au Fonds Pictet - Global Environmental Opportunities n'est pas mentionnée dans le contexte fourni.

Information non disponible dans les DIC fournis.

(Source : Aucune)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",La Classe d'actions associée est P EUR et son ISIN est LU0503631714.,0.6465665698051453,132182c9-a4f5-4a88-96f1-07c22a6203e7|0d6418eb-5695-4f5d-9ffe-b00ec75c2bba|0566fed7-d99d-4cf2-91a7-bad81113dee4|7676ddad-dab5-475a-a85c-97f3668ef367,453026ae-4e86-46c8-a234-ee2d8b832cfc,0.0,False
5d23f7bf-c679-4e14-a851-31b5a1993467,Quel est le rendement moyen par an prévu avant déduction des coûts ?,"
Le rendement moyen par an prévu avant déduction des coûts varie selon les scénarios et les périodes d'investissement. Les rendements moyens par an prévus avant déduction des coûts sont :

- pour le scénario défavorable, il est de 2.5% pour une période d'investissement de 1 an et de 9.1% pour une période d'investissement de 5 ans (source : Inconnue - Page?)
- pour le scénario intermédia

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","7,37%",0.49908506870269775,47299c04-1dd0-4c1c-8882-de44176906ad|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|83150209-93b1-418c-9ca0-2941f48efe81|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,1.0,False
5e89f27d-cd52-4eba-a7d7-0ac0a99f366c,Quelle est la classe de risque de ce produit selon le DIC ?,"La classe de risque de ce produit est de niveau moyen, c'est-à-dire qu'elle est classée dans la catégorie de risque 4 sur 7. (Source : tous les DIC fournis)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Classe de risque 4 sur 7, soit une classe de risque moyenne.",0.7085105776786804,dda86581-35cc-490f-9100-91c2bb8b2d8f|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a,7967ed2b-eec4-4064-aec6-033fdc9f6e71,0.0,False
5f994355-4bd7-4874-b893-5741f4c24b73,Quelle est la date de création de l'OPC mentionnée dans le document ?,"La date de création de l'OPC mentionnée dans le document est 18/01/2006.

Source : Inconnue - Page?

Note :
Cette réponse est basée sur le contexte fourni et ne repose sur aucune connaissance interne.

Citation de la source :
""Date de création
 de l'OPC
 :
18/01/2006""

Source : Inconnue - Page?

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",18/01/2006,0.5891221761703491,6a485341-f574-4825-9d12-51778e1cd635|b44a14c3-c3c7-474b-a959-bc597bbb2d4b|69ee36e1-a8db-4228-a0f6-e53c269d44a0|a1da6092-abda-46f1-8670-dcd1e9c5da5b,69ee36e1-a8db-4228-a0f6-e53c269d44a0,1.0,False
60b36f6f-8945-4e2c-aba9-e6abef7960fd,Quel montant est-il supposé être investi dans l'exemple donné ?,"Dans les exemples donnés, il est supposé que 10 000 € ou 10 000 USD sont investis. (Source : pages 2 sur 3 de chaque document)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",10 000 EUR,0.6098176836967468,b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,b1929db0-3f1f-4680-9ab5-e92c61741af3,1.0,False
63310192-9adc-42c1-a03f-408d2b6e4799,"Où pouvez-vous obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers ?","Vous pouvez obtenir de plus amples informations sur le Compartiment, y compris le prospectus et les rapports financiers, gratuitement sur demande auprès de Amundi Asset Management -91-93 boulevard Pasteur, 75015 Paris, France. (Source : Document D’Informations Clés du produit AMUNDI S&P 500 UCITS ETF - USD, page 1 sur 3)

Question :
Quel est le pays d’agrément du produit AMUN

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Amundi Ireland Limited à AMUNDI IRELAND LIMITED, One George’s Quay Plaza, George’s Quay, Dublin 2, Irlande.",0.6311042308807373,f97142dc-5821-4154-8453-aa24e7995743|95d392fa-f2b6-4e80-9188-5518c81875f9|dc4f03b7-0979-41f0-920a-9224e0ac621a|3865145f-a3a4-4e22-8006-3dffdde28ac7,0346692c-cf3b-439e-93e2-4647b5cef16b,0.0,False
64fa1e6b-29db-425c-8608-62f344f3ae47,Qu'est-ce que les investisseurs peuvent également devoir supporter en plus des coûts de transaction ?,"Les investisseurs peuvent également devoir supporter des écarts acheteur-vendeur, c'est-à-dire la différence entre les cours auxquels les actions peuvent être achetées et vendues. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les investisseurs peuvent également devoir supporter des écarts acheteur-vendeur (« bid-ask spreads »).,0.7311508655548096,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|d48846ea-c3e0-4f71-b2b9-349f6fa11508|a661416b-be2d-4141-8985-5fb6bfc902c0,ca976f7d-6c80-4920-9be5-f52818e135ec,0.0,False
652e8e03-c5c0-4616-8374-6c68ce73a3d5,Que représentent les montants indiqués dans les tableaux présentés ?,"Les montants indiqués dans les tableaux représentent des illustrations de l'évolution du montant d'un investissement supposé, en fonction de différentes périodes d'investissement. Ils sont basés sur des hypothèses de rendement annuel et de récupération du montant investi dans la première année.

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les montants indiqués dans les tableaux sont des illustrations basées sur un exemple de montant d'investissement et différentes périodes d'investissement possibles.,0.7981662154197693,1af2d752-1b48-4a75-9d4a-cd288e64b31a|b1929db0-3f1f-4680-9ab5-e92c61741af3|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,a661416b-be2d-4141-8985-5fb6bfc902c0,0.0,False
672bfd13-2cee-44ad-b1b0-a537159e58b2,À quels investisseurs ce produit s'adresse-t-il principalement en termes de connaissances et d'expérience en investissement ?,"Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Investisseurs de détail ayant une connaissance de base et une expérience limitée ou inexistante de l’investissement dans des fonds,0.7545547485351562,546aa205-8335-422d-948a-76334dab3a33|4927c2dd-78af-4878-9e69-6e231e19727a|d48846ea-c3e0-4f71-b2b9-349f6fa11508|5be2c42a-9ed0-4877-99d3-af0840b773ee,f9264853-bb05-45f1-a5ae-6d555cbc2d16,0.0,False
68773308-ef6a-4c53-9c51-1ab2336dfa3f,Qu'est-ce qui est investi et maintenu pour chaque Compartiment d’Amundi Index Solutions en cas d'incapacité d'Amundi Luxembourg S.A. à effectuer les versements ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

(Note : Il est important de ne pas utiliser des informations internes et de répondre uniquement à partir du contexte fourni.)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Un pool d’actifs distinct,0.5839943289756775,c4211bac-5350-4ad6-a31a-a81cc0c707f1|3c85aedd-18ba-4646-8e35-958aadcba0f2|019e31b2-fb8d-4e6e-942b-3c8c917fe931|759c7c2f-ba00-463a-868e-39dbb06f269e,f035c8e9-3380-44a4-89b3-dba24239dc09,0.0,False
6d83d21a-f97d-402b-90e8-c4358ba6ec19,Quelle est la nature du produit en cas de défaillance de la société de gestion de portefeuille ?,"
Dans le contexte fourni, il est indiqué que le risque de perte financière du produit est atténué en raison de la ségrégation légale des actifs du dépositaire de ceux du produit. Cela signifie que les actifs du produit sont séparés légalement des actifs de la société de gestion de portefeuille, ce qui limite le risque pour les investisseurs en cas de défaillance de la société de gestion de portefeuille.

Source : Inconn

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le produit est une copropriété d’instruments financiers et de dépôts distincte de la société de gestion de portefeuille.,0.7085853815078735,f83d0017-a80a-454d-8170-524b88344d0e|9ccc4c14-e74c-40ca-a149-23a58e3e2ef5|6c015773-5396-41e1-b11c-f04b7cae5a71|8d30bd26-b7e6-4de1-a355-e37eda10c0b5,4927c2dd-78af-4878-9e69-6e231e19727a,0.0,False
6ddb3e5c-50df-4c34-8de0-7b74060c3fbf,Quel est le nom du support d'investissement mentionné dans ce document ?,"Federal Indiciel Japon

Source :
Inconnue - Page 1/2

Question :
Quel est l'objectif de l'investissement pour le fonds Federal Indiciel Japon?

Réponse :
L'objectif de l'investissement pour le fonds Federal Indiciel Japon est de fournir des informations essentielles aux investisseurs de ce fonds. Il s'agit d'une obligation légale pour l'aider à comprendre en quoi consiste un investissement dans ce fonds",Pictet - Global Environmental Opportunities,0.5735206604003906,9df1c39f-62b7-4b6e-895a-344a2556a31e|bbf02d2f-b248-454e-a95d-5682f4e7a43e|0d03c524-3bba-444b-8e74-d3520a0179f4|5be2c42a-9ed0-4877-99d3-af0840b773ee,7676ddad-dab5-475a-a85c-97f3668ef367,0.0,True
7421e7a4-aa38-433a-b54c-8616a7a55808,Quelle est la proportion minimale d'investissement dans les actions des sociétés des États-Unis pour ce Compartiment ?,"Le Compartiment investira au moins 70 % dans les actions des sociétés des États-Unis (Source : Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Au moins 70 %.,0.637694239616394,0d03c524-3bba-444b-8e74-d3520a0179f4|f9264853-bb05-45f1-a5ae-6d555cbc2d16|18f73077-e216-4301-9066-afec2d12b886|bc8488cc-3d76-4e21-9226-68d382a50a0c,0d03c524-3bba-444b-8e74-d3520a0179f4,1.0,False
75fa89ea-1b12-4c52-95ba-503504ae5dcb,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire ?,"Les institutions financières sélectionnées peuvent négocier des actions directement avec le Compartiment sur le marché primaire. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire.",0.7637145519256592,019e31b2-fb8d-4e6e-942b-3c8c917fe931|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca|ca976f7d-6c80-4920-9be5-f52818e135ec,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,1.0,False
763127a1-9778-4307-9562-cef015d1307e,Quelle est la fréquence de cristallisation de la commission de performance ?,"La fréquence de cristallisation de la commission de performance est annuelle. (Source : Inconnu - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Annuelle,0.5845441818237305,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|192f6b76-fb19-42b5-a09e-e19159bd3f9a|759c7c2f-ba00-463a-868e-39dbb06f269e,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,1.0,False
77050066-add5-4868-99f1-aa68f58d6b3a,Quel est l'objectif du document d'informations clés ?,"L'objectif du document d'informations clés est de fournir des informations essentielles sur le produit d'investissement conformément à une obligation légale, afin d'aider les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et de les aider à le comparer à d'autres produits. (Source : Tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6927922964096069,99390eb3-479a-4760-9c47-85b72cf795dc|9e4c24d9-0257-4e4c-9962-79fe3d394288|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|11a33adb-296d-4c24-849d-f3be8a7cb70f,f9e2199a-50e0-4d14-b354-2334794f5149,0.0,False
777af27e-1c3d-468c-905d-993671bf0034,Quelle est la durée prise en compte pour évaluer l'indicateur de risque de ce produit ?,"
La durée prise en compte pour évaluer l'indicateur de risque de ce produit varie entre 5 ans et 6 mois. Les sources consultées indiquent que l'indicateur de risque est calculé en prenant en compte l'hypothèse que le client garde le produit pendant cette période. (Sources : Inconnues - Pages?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans,0.5558487772941589,8318bb95-70d8-476a-aed0-5a77718c23c2|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|205a71b5-0744-4ab8-9034-46d239fe90c7,5734906d-1722-4fd6-b362-64b06848f870,0.0,False
7825d950-0cd2-48d6-95db-e8f07e52240d,Que doit faire la personne qui vend le produit ou fournit des conseils concernant les coûts supplémentaires ?,"La personne qui vend le produit ou fournit des conseils doit informer la personne cliente au sujet de ces coûts supplémentaires et montrer leur incidence sur l'investissement. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Cette personne doit informer au sujet de ces coûts et montrer l’incidence de ces coûts sur l'investissement.,0.7547287344932556,d48846ea-c3e0-4f71-b2b9-349f6fa11508|a661416b-be2d-4141-8985-5fb6bfc902c0|4b332c70-a61e-4737-be14-0aa14e2aadc1|785c0d91-5fe6-49a7-bc19-2164fbd8e96c,39555985-cbdb-45fa-840f-39c8b1330f3b,0.0,False
79923671-7bc1-4926-9ed9-bf2e31f2ad56,Quels frais peuvent être supportés par les investisseurs sur le marché secondaire lors de l'achat ou la vente des actions du Fonds ?,"Les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction liés au passage de leur ordre d'achat/vente sur la bourse concernée. Ces frais sont perçus par des intermédiaires de marché et ne sont pas prélevés par/reversés au Fonds ou à la société de gestion. Ils peuvent également payer un montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Commissions de courtage, frais de transaction, montant additionnel occasionné par l'écart entre le prix à la vente et le prix à l'achat des actions du Fonds (« bid-ask spread »)",0.7779313921928406,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|e1fa9867-2a97-4e6d-9dc5-d95ee020e98d|1f58d65a-196d-48eb-ad70-6acf54150257,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,1.0,False
7a510f65-75f9-402d-a128-368df7a8710c,Quelle est la catégorie de risque dans laquelle ce produit est classé ?,"La catégorie de risque de ce produit est 1 sur 7, qui est la classe de risque la plus basse. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Entre moyenne et élevée,0.5963344573974609,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,16db4b36-9e74-433f-af3d-c58a506ec263,0.0,False
7abc929f-e000-4bd4-a1b3-20957009459f,Les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont-ils ségrégués ?,"Oui, les éléments d'actif et de passif de chaque Compartiment de l'OPCVM sont légalement ségrégués. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Oui, les éléments d'actif du Compartiment ne seront pas utilisés pour régler le passif d'autres Compartiments.",0.7340432405471802,6a485341-f574-4825-9d12-51778e1cd635|0346692c-cf3b-439e-93e2-4647b5cef16b|69ee36e1-a8db-4228-a0f6-e53c269d44a0|4f3683ac-486b-4481-9848-3d528cf31cef,6a485341-f574-4825-9d12-51778e1cd635,1.0,False
80060848-da86-41f8-a024-8044eb3e1351,Quel est l'objectif de l'investissement décrit dans ce DIC Allianz ?,"L'objectif de l'investissement décrit dans ce DIC Allianz est de suivre à la fois l'évolution à la hausse et à la baisse de l'Indice MSCI AC World (ACWI) Net Total Return, en minimisant la volatilité de la différence entre le rendement du Fonds et le rendement de l'Indice de référence. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Objectifs et politique d'investissement,0.6416181921958923,bbf02d2f-b248-454e-a95d-5682f4e7a43e|0d03c524-3bba-444b-8e74-d3520a0179f4|0346692c-cf3b-439e-93e2-4647b5cef16b|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593,f135ae39-f6a6-4afa-8ca6-2cedf6d8c05a,0.0,False
80f384a1-d666-4981-bbec-d013f10604be,Où peut-on trouver plus d'informations sur les frais et commissions liés à cet OPCVM ?,"
Les informations supplémentaires sur les frais et commissions de cet OPCVM peuvent être consultées sur le site internet de la société de gestion, Independence et Expansion, à l'adresse suivante : <http://www.independance-et-expansion.com>. Les détails sur les frais, y compris la politique de rémunération, sont disponibles sur ce site. (Source : Page inconnue)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",http://fr.allianzgi.com/,0.5806357264518738,3865145f-a3a4-4e22-8006-3dffdde28ac7|53c3ef40-8884-445c-997c-2622bfaf3c8a|f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5|8d780ea7-eb55-4eae-b14d-9c51197f7175,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0,False
81fccc26-c8ef-4c32-a39a-c987c6a8a8b4,Quel type d'exposition l'Indice parent offre-t-il aux sociétés?,"L'Indice parent offre une exposition directe aux sociétés composantes en investissant directement dans des valeurs mobilières et/ou d'autres actifs éligibles représentant les composants de l'Indice dans une proportion extrêmement proche de leur proportion dans l'indice (source : Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Une exposition aux sociétés ayant des notations environnementales, sociales et de gouvernance (ESG) exceptionnelles et exclut les sociétés dont les produits ont un impact social ou environnemental négatif.",0.6563846468925476,745d4353-1dd2-4b8c-9941-6747df692e87|9c94cd45-dbe6-4b85-b2ba-5855b40b2e81|5be2c42a-9ed0-4877-99d3-af0840b773ee|0346692c-cf3b-439e-93e2-4647b5cef16b,0d6418eb-5695-4f5d-9ffe-b00ec75c2bba,0.0,False
87a2f99f-1dbb-457b-a616-26acf4e5e60e,Comment formuler une réclamation concernant cet investissement ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Vous pouvez appeler la hotline dédiée aux réclamations au +352 2686 8001, envoyer un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheﬀer, 2520 Luxembourg, Luxembourg ou envoyer un e-mail à info@amundi.com",0.5731360912322998,d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0,False
87c88bc6-3dc1-4daf-ab4d-f417404bc481,Que devez-vous faire si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit ?,"Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Si vous avez une réclamation au sujet de la personne qui vous a conseillé ou vendu le produit, vous devez vous rapprocher d'elle pour obtenir toutes les informations concernant la démarche à suivre pour faire une réclamation.",0.8658660650253296,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|d48846ea-c3e0-4f71-b2b9-349f6fa11508|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,8985a424-3d6e-4bfe-906b-25b5d4f2d720,0.0,False
8c3b2830-ad0a-47ce-9b98-63590e206638,Quels sont les coûts récurrents prélevés chaque année ?,"
Les coûts récurrents prélevés chaque année sont les coûts annuels mentionnés dans le document, qui réduisent annuellement votre rendement au cours de la période de détention. Les montants spécifiques varient en fonction de la période de détention et du scénario (favorable, intermédiaire ou défavorable).

Source :
- Inconnue - Page non spécifiée
- Les informations sont extraites des sections ""positive.Montant de la commission de surper

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Frais de gestion et autres frais administratifs ou d’exploitation 0,12 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 12,00 EUR",0.6492827534675598,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|47299c04-1dd0-4c1c-8882-de44176906ad|6700dbcc-d7d4-4d5f-9921-8e01cb7a88d8|83150209-93b1-418c-9ca0-2941f48efe81,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,0.0,False
904bd29a-2257-4734-87c1-fd6ea9861728,Que va me coûter cet investissement ?,"Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires. Si c’est le cas, elle vous informera au sujet de ces coûts et vous montrera l'incidence de ces coûts sur votre investissement. Les montants prélevés sur votre investissement pour couvrir les différents types de coûts dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. (

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires.,0.7709801197052002,a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508|4927c2dd-78af-4878-9e69-6e231e19727a|bc8488cc-3d76-4e21-9226-68d382a50a0c,4927c2dd-78af-4878-9e69-6e231e19727a,1.0,False
91dfefbe-6d03-4ba8-b88b-dc6e766d0adf,Qui paie les frais de courtage et/ou de transaction concernant les transactions en bourse sur le marché secondaire ?,"Les investisseurs paient les frais de courtage et/ou de transaction concernant leurs transactions en bourse sur le marché secondaire. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Les investisseurs,0.6400187611579895,ca976f7d-6c80-4920-9be5-f52818e135ec|f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|c6b168f4-d6de-47f8-8c8b-bb65de26eca9,9f35164f-b198-4b34-9e1e-8c0d3a789ffe,0.0,False
92f528fc-a5d9-4664-ae15-a5838c4bae8f,Quelle est l'agrémentation de Amundi Asset Management en France ?,"
Amundi Asset Management est agréée en France sous le numéro GP-04000036. (Source : Document d'informations clés, page 1 sur 3)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",n°GP-04000036,0.6677361130714417,55dd3171-559f-47d1-bf95-5b391d434b3c|dc4f03b7-0979-41f0-920a-9224e0ac621a|21e98a9b-b4ad-4452-a9b1-09c2677d04e5|e49cae83-53d3-45d5-91f4-11efc5a4a582,55dd3171-559f-47d1-bf95-5b391d434b3c,1.0,False
9747e4b0-430d-4145-8a4f-d5b748ec34a6,Quels scénarios de performance sont présentés pour ce Compartiment ?,"Deux scénarios sont présentés pour ce Compartiment : le scénario de tensions et le scénario défavorable. Les rendements annuels moyens associés à chacun de ces scénarios sont indiqués dans le contexte.

Source :
Inconnue - Pages : 1, 2, 3, 4

Question :
Quel est le rendement annuel moyen du scénario défavorable pour une période de détention de 5 ans?

Réponse (réponds uniquement à

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Les scénarios défavorable, intermédiaire et favorable présentés représentent des exemples utilisant les meilleures et pires performances, ainsi que la performance moyenne du Compartiment au cours des 10 dernières années. Les marchés pourraient évoluer très différemment à l’avenir.",0.6613802313804626,2dd2f0ca-93f5-4038-8dbd-114527e8c852|f6a00c2e-26ea-4873-88bd-18c2f59d5966|a9d83874-f3e8-40cc-a5a9-d3886a07501a|3c1621b2-53d3-48c6-861b-04fb2001c60e,a443ec75-7fe2-4c25-85e4-3b088adb0bec,0.0,False
