uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
53b079e9-3b7e-4ef2-9310-cd43ba9c644c,Quelle est la responsabilité d'Allianz Global Investors GmbH envers les investisseurs ?,"
La responsabilité d'Allianz Global Investors GmbH envers les investisseurs, selon le contexte fourni, consiste à vérifier les déclarations contenues dans les documents présents et à s'assurer qu'ils sont corrects et pertinents en application des dispositions de l'OPCVM.

Source : Inconnu - Page non fournie.

Question :
Quel est l'OPCVM mentionné dans le contexte?

Réponse :
Information non disponible dans les DIC fournis.","La responsabilité d'Allianz Global Investors GmbH ne peut être engagée que sur la base de déclarations contenues dans le présent document qui seraient trompeuses, inexactes ou non cohérentes avec les parties correspondantes du prospectus de l’OPCVM.",0.7352944612503052,909821ca-aa65-4c7f-8a0d-4c8364d8578c|909821ca-aa65-4c7f-8a0d-4c8364d8578c,909821ca-aa65-4c7f-8a0d-4c8364d8578c,1.0
8c88418c-5517-4545-854a-ca36273b6223,Où peut-on trouver la valeur liquidative du support d'investissement décrit dans le document ?,"Information non disponible dans les DIC fournis.

Source :
Inconnue - Pages 1 et 2

Question :
Quel est le gestionnaire de l'OPCVM décrit dans le document?

Réponse :
LAZARD FRERES GESTION SAS

Source :
Inconnue - Pages 1 et 2

Question :
Quels sont les risques mentionnés dans le document qui peuvent entraîner une baisse de la valeur liquidative de l'OPCVM?

",Sur simple demande auprès de la société de gestion et sur son site internet : www.independance-et-expansion.com.,0.5838334560394287,4f3683ac-486b-4481-9848-3d528cf31cef|4f3683ac-486b-4481-9848-3d528cf31cef,f6dd7e5d-c7dd-4b7b-86ba-7d3108254cf5,0.0
25506045-fed6-47b6-a6aa-00f237ed4fbd,Quelles sont les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées et les titres spéculatifs de notation comprise entre BB+ et BB- ?,"Les limites en pourcentage de l'actif net du fonds pour les obligations de qualité mais non notées et les titres spéculatifs de notation comprise entre BB+ et BB- sont de 10% maximum chacun.

Source : Inconnue - Page?

(Note : Si aucune source n'est trouvée dans le contexte fourni, indiquez explicitement : ""Information non disponible dans les DIC fournis."")",10%,0.5456911325454712,6d823c01-ea1a-44c1-9a62-a1502719d499|6d823c01-ea1a-44c1-9a62-a1502719d499,6d823c01-ea1a-44c1-9a62-a1502719d499,1.0
d4d93d8b-6819-4274-8f5c-787895ed62bf,Quelles sont les informations prises en compte pour les autres périodes de détention du produit ?,"
Information non disponible dans les DIC fournis.",Le produit évolue selon le scénario intermédiaire.,0.6859541535377502,ca6b0d80-2944-4c32-b25e-19c7624e1673|ca6b0d80-2944-4c32-b25e-19c7624e1673,18f73077-e216-4301-9066-afec2d12b886,0.0
9b32a799-c107-473a-8ba2-84f2926038f3,Quelle est l'heure limite pour recevoir les ordres de rachat d'actions ?,"L'heure limite pour recevoir les ordres de rachat d'actions est 11h00 (heure de Paris).

Source : Inconnue - Page?
Cet OPC
 est éligible au PEA.
Durée de placement recommandée
 :
 
Cet OPC
 pourrait ne pas convenir
aux investisseurs qui prévoient de retirer leurs apports dans un délai de 
5
ans
.
Faculté de rachat
 :
 
Les ordres sont ex","Avant 14h00, heure de Luxembourg, le Jour d'évaluation.",0.6515380144119263,9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12|9b1a4ec9-ef38-4e4c-aa7a-9e29d78aee12,a7b42cac-9dba-4702-8eac-fb50b6a9316d,0.0
8c730540-29d6-4d18-9928-73e3d3189428,Sur quoi repose l'analyse ISR des émetteurs mise en oeuvre par la société de gestion ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune information sur la méthode d'analyse ISR (Issuer Selection Review) mise en œuvre par la société de gestion.","Sur une analyse qualitative de leurs pratiques environnementales, sociales et de la gouvernance, basée en grande partie sur des données qualitatives et quantitatives générées par la méthodologie MSCI.",0.6648373603820801,dc4f03b7-0979-41f0-920a-9224e0ac621a|dc4f03b7-0979-41f0-920a-9224e0ac621a,192f6b76-fb19-42b5-a09e-e19159bd3f9a,0.0
e465e963-b945-4e67-9a03-d62b7afea30f,Qui est le dépositaire du Compartiment mentionné dans le document ?,"Information non disponible dans les DIC fournis.

Source : Inconnue - Page?
du Compartiment.
  
Ce produit est conçu pour un investissement à long terme ; vous devez
être prêt à conserver votre investissement pendant au moins 5 ans. Vous
pouvez obtenir le remboursement de votre investissement à tout moment
ou le détenir plus longtemps.  Calendrier des ordres : Les ordres de rachat d’actions doivent être re","CACEIS Bank, succursale de Luxembourg",0.5747079253196716,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
0e1834d5-9c1a-4418-a69e-50f98209df93,Quelle est la classe de risque de ce produit selon le DIC ?,"La classe de risque de ce produit est 5 sur 7, selon le DIC.","4 sur 7, une classe de risque moyenne.",0.8161746263504028,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,c281cd64-c4c6-4a28-a70b-c90edcbe68b6,0.0
022435fa-bbc2-4f9f-ba93-267719a475b9,Quelle est l'entité chargée du contrôle de Amundi Asset Management pour ce document d'informations clés ?,L'Autorité des marchés financiers (AMF) est chargée du contrôle de Amundi Asset Management pour ce document d'informations clés. (Source : Contexte),Autorité des marchés financiers (AMF),0.7823813557624817,55dd3171-559f-47d1-bf95-5b391d434b3c|55dd3171-559f-47d1-bf95-5b391d434b3c,21e98a9b-b4ad-4452-a9b1-09c2677d04e5,0.0
6c87d4a4-cf18-488d-82ab-4ece42e2d50e,Où pouvez-vous trouver les scénarios de performance précédents mis à jour chaque mois ?,Les scénarios de performance précédents sont mis à jour chaque mois sur le site web www.amundi.ie. (Source : Contexte),Vous pouvez consulter les scénarios de performance précédents mis à jour chaque mois sur www.amundi.lu.,0.8337894082069397,bee16855-7f2f-4e45-bcfb-404bca7a0a43|bee16855-7f2f-4e45-bcfb-404bca7a0a43,e6c71fe4-0bb0-4c79-bb24-07062185d6df,0.0
2639266c-e2da-41ab-a706-509415cc4ce6,Quelle est l'estimation des coûts de transaction pour ce produit ?,"
Information non disponible dans les DIC fournis. Les coûts de transaction peuvent varier en fonction des conditions de transaction et du marché secondaire.","0,36 % de la valeur de votre investissement par an. Il s’agit d’une estimation des coûts d’achat et de vente",0.6798934936523438,f5c11959-34ab-4cd7-92fe-766e0966b2b9|f5c11959-34ab-4cd7-92fe-766e0966b2b9,e529fa9c-54fa-4102-9de4-d3bbe1a1e267,0.0
4886ed2c-376c-4ac6-9314-a9f6b357e8e0,Quelles caractéristiques environnementales et/ou sociales sont promues par ce FCP selon le Règlement SFDR ?,"
Information non disponible dans les DIC fournis.

Source : Le Règlement SFDR (Sustainable Finance Disclosure Regulation) est un règlement européen qui exige aux fournisseurs de produits financiers d'informer les investisseurs sur les caractéristiques environnementales, sociales et de gouvernance (ESG) de leurs produits. Les informations pertinentes doivent être incluses dans les documents d'information clés (DIC) et sur les sites internet des fournisseurs. Dans le contex",Le FCP promeut des caractéristiques environnementales et/ou sociales au sens de l’article 8 du Règlement SFDR.,0.6766139268875122,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,1.0
d4be5247-b67a-43b7-9a69-8a02759d31d0,Quand s'est produit le scénario défavorable selon le document ?,Le scénario défavorable s'est produit entre décembre 2021 et décembre 2022 (Source : Inconnu - Page non spécifiée).,Entre décembre 2021 et décembre 2022,0.7382641434669495,e3ee8763-920e-402f-9f6f-b55ec243609f|e3ee8763-920e-402f-9f6f-b55ec243609f,e3ee8763-920e-402f-9f6f-b55ec243609f,1.0
fb61824b-de4b-4a35-9f78-6f567d67fcd0,Où puis-je trouver les informations pour formuler une réclamation concernant mon investissement dans ce FCP ?,"Vous pouvez contacter SG 29 HAUSSMANN à l'adresse 29 boulevard Haussmann, 75009 Paris ou sur leur site internet : https://sg29haussmann.societegenerale.fr pour formuler une réclamation concernant votre investissement dans ce FCP. (Source : Inconnue - Page?, au rachat de votre investissement, votre FCP ne prélevant aucune commission de rachat. Comment puis-je formuler une réclamation?)","Vous pouvez contacter SG 29 HAUSSMANN, 29 boulevard Haussmann, 75009 Paris, ainsi que sur le site internet : https://sg29haussmann.societegenerale.fr.",0.7577157616615295,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,1.0
d9785a58-8612-4e61-a5b1-2c3e04b8dc88,Comment les parts ou actions d'un OPCVM de catégorie 4 peuvent-elles fluctuer selon le passage ?,"
Les fluctuations des parts ou actions d'un OPCVM de catégorie 4 peuvent être influencées par plusieurs facteurs, tels que les marchés boursiers, les performances des sociétés dans lesquelles l'OPCVM a investi, les taux d'intérêt, les événements économiques et financiers, etc. (Source : Inconnue - Page?)

Information non disponible dans les DIC fournis sur la façon précise dont les fluctuations des parts ou actions d'un OPCVM de catégorie",Elles peuvent fluctuer par rapport aux volatilités historiques,0.6217255592346191,6a485341-f574-4825-9d12-51778e1cd635|6a485341-f574-4825-9d12-51778e1cd635,98f105f0-03e4-4712-a599-31c8c4c4faeb,0.0
0937cff1-4667-4878-a70f-8d637469a4b6,Quels sont les scénarios de sortie présentés dans ce document et les montants associés après déduction des coûts ?,"
Dans ce document, il n'y a pas de mention de scénarios de sortie avec des montants associés après déduction des coûts. Les coûts de sortie sont indiqués comme étant gratuits pour ce produit. Les seuls coûts mentionnés sont les coûts récurrents prélevés chaque année, les coûts de transaction et les coûts accessoires prélevés sous certaines conditions spécifiques.

Source : Inconnue - Page?
(La question et le contexte sont cop","Après 1 an : 460 $, Après 5 ans : 520 $",0.5817804336547852,a290de75-39a1-437d-8c1d-bc58615a0a6d|a290de75-39a1-437d-8c1d-bc58615a0a6d,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0
8e949b1c-5000-4814-a2a1-1edce905ad1b,Quels sont les coûts d'entrée et de sortie pour ce produit si vous sortez après 1 an ?,"
Information non disponible dans les DIC fournis.

(Note : Cette réponse est valide car le contexte ne fournit pas de source pour les coûts d'entrée et de sortie si vous sortez après 1 an.)","Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR pour les coûts d'entrée et Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR pour les coûts de sortie.",0.693470299243927,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|f3e8addb-92f2-4780-b8a2-5e127b9ce9a4,6ec88b80-4d4b-4168-bb36-28987efeedec,0.0
4423efc0-3e0f-4d81-9e6d-75c4732174db,Quelle est la politique en matière de dividendes pour l'action de capitalisation ?,"La politique de l'action de capitalisation consiste à réinvestir entièrement les revenus issus de l'investissement dans le Compartiment, ce qui permet d'accumuler de la valeur dans le cours des actions de capitalisation. (Source : Inconnue - Pages non spécifiées)",Elle conserve les dividendes,0.6553792953491211,3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca|3ec51ec9-dba2-49c9-b7b2-65d93a8c9eca,9c94cd45-dbe6-4b85-b2ba-5855b40b2e81,0.0
26913616-f603-4425-8b2a-11e7b9f166f7,Qui gère l'OPCVM R-co Conviction Credit Euro ?,"Rothschild & Co Asset Management Europe gère l'OPCVM R-co Conviction Credit Euro.

Source :
Informations Clés pour l’Investisseur
(Pages : 1 et 2)

(Note : Aucune autre information n'est disponible dans les DIC fournis.)",Cet OPCVM est géré par Rothschild & Co Asset Management Europe.,0.7191319465637207,3865145f-a3a4-4e22-8006-3dffdde28ac7|3865145f-a3a4-4e22-8006-3dffdde28ac7,3865145f-a3a4-4e22-8006-3dffdde28ac7,1.0
bd3d8684-839c-4649-adfe-1cfc5d9bbe9a,Quels sont les coûts de sortie pour ce produit ?,"
Information non disponible dans les DIC fournis.","Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.6311708688735962,a290de75-39a1-437d-8c1d-bc58615a0a6d|a290de75-39a1-437d-8c1d-bc58615a0a6d,a290de75-39a1-437d-8c1d-bc58615a0a6d,1.0
5ccaf1c6-4632-42b4-9f5d-2d0655f4eeba,Quelle est la Classe d'actions associée au Fonds Pictet - Global Environmental Opportunities ?,"
Information non disponible dans les DIC fournis.

Source :
- Pictet - Global Environmental Opportunities
- Informations clés pour l’investisseur
- assetmanagement.pictet

(Note : Les DIC fournis ne fournissent aucune information sur la classe d'actions associée au Fonds Pictet - Global Environmental Opportunities.)",La Classe d'actions associée est P EUR et son ISIN est LU0503631714.,0.6059104204177856,7676ddad-dab5-475a-a85c-97f3668ef367|7676ddad-dab5-475a-a85c-97f3668ef367,453026ae-4e86-46c8-a234-ee2d8b832cfc,0.0
8d2a0098-2883-417a-aec9-263149d082d7,Où peut-on trouver la Valeur nette des actifs du Compartiment ?,Information non disponible dans les DIC fournis.,Sur www.amundi.ie,0.6050781607627869,0d03c524-3bba-444b-8e74-d3520a0179f4|0d03c524-3bba-444b-8e74-d3520a0179f4,b456c699-3960-4d90-a0f4-556615ecaf78,0.0
9b61739e-cc02-41a4-9c5c-94b8ae3d9787,Comment les investisseurs peuvent-ils acheter ou vendre des actions du Compartiment qui est un ETF ?,"Les investisseurs qui ne sont pas des Participants autorisés peuvent acheter ou vendre des actions du Compartiment qui est un ETF sur le marché secondaire. Cela signifie qu'ils paieront des frais de courtage et/ou de transaction concernant leurs transactions en bourse, et ils peuvent également devoir supporter des écarts acheteur-vendeur. Ces frais et écarts ne sont pas facturés ni payables par le Compartiment ou la Société de gestion, mais par l'investisseur lui","Les investisseurs qui ne sont pas des Participants autorisés pourront généralement acheter ou vendre des actions sur le marché secondaire. Ils paieront des frais de courtage et/ou de transaction concernant leurs transactions en bourse, qui ne sont ni facturés ni payables par le Compartiment ou la Société de gestion, mais par l'intermédiaire de l'investisseur même.",0.8935028910636902,c6b168f4-d6de-47f8-8c8b-bb65de26eca9|c6b168f4-d6de-47f8-8c8b-bb65de26eca9,0ec6315d-a913-432d-8070-254a6e5ba555,0.0
653b570f-717f-4d00-af82-f70cde385d84,Quelle est la devise du produit AMUNDI EURO STOXX 50 II UCITS ETF GBP Hedged Acc ?,La devise du produit AMUNDI EURO STOXX 50 II UCITS ETF GBP Hedged Acc est GBP. (Source : Document d'informations clés),GBP,0.6539502739906311,99390eb3-479a-4760-9c47-85b72cf795dc|99390eb3-479a-4760-9c47-85b72cf795dc,99390eb3-479a-4760-9c47-85b72cf795dc,1.0
dec5106a-95fd-4e94-a671-5521d5a4cd48,"Où les investisseurs peuvent-ils trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur?","Les investisseurs peuvent trouver le prospectus, les statuts et les documents d'informations clés pour l'investisseur sur le site web d'Amundi Index Solutions. (Source : Inconnue - Page? et Inconnue - Page?)",Sur le site Internet www.amundi.fr ou en demandant une copie au siège social de la Société de gestion.,0.6739821434020996,72c2a2cf-9209-45b2-8e70-7f49db7f049b|72c2a2cf-9209-45b2-8e70-7f49db7f049b,fe112ce4-1deb-4082-ae7c-cf539b4af1be,0.0
1a464c24-98e2-4ced-9987-a8c3ef2b373c,Que se passe-t-il si Amundi Ireland Limited n'est pas en mesure d'effectuer les versements selon le document ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?
DOCUMENT D’INFORMATIONS CLÉS
Objectif : Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un
document à caractère commercial. 
Ces informations vous sont fournies conformément à une obligation légale, aﬁn de vous aider à comprendre en quoi consiste ce
produit et quels risques, coûts,","Un pool d'actifs distinct est investi et maintenu pour chaque Compartiment d'AMUNDI ETF ICAV. L'actif et le passif du Compartiment sont ségrégués de ceux des autres compartiments et de ceux de la Société de gestion, et il n'existe aucune responsabilité croisée entre eux. Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l'un de ses prestataires de services délégués.",0.6380235552787781,95d392fa-f2b6-4e80-9188-5518c81875f9|95d392fa-f2b6-4e80-9188-5518c81875f9,7a92624e-aa8d-42f0-880e-1b05f533ad7d,0.0
0625f195-370e-4730-b778-eb64616db182,Quel est le montant de l'investissement pour l'AMUNDI MSCI EM ASIA UCITS ETF - USD ?,Information non disponible dans les DIC fournis.,10 000 USD,0.6292422413825989,55dd3171-559f-47d1-bf95-5b391d434b3c|55dd3171-559f-47d1-bf95-5b391d434b3c,2e915762-50d0-4476-bc57-ec142886deae,0.0
6a60bd9b-84e1-4ea8-ab50-a265c92525ea,Quel est l'objectif du document d'informations clés ?,L'objectif du document d'informations clés est de fournir des renseignements légaux aux investisseurs sur l'investissement dans le Compartiment Pictet - Global Environmental Opportunities (Fonds Pictet) et les risques associés. (Source : Inconnus - Pages non spécifiées),Le présent document contient des informations essentielles sur le produit d’investissement. Il ne s’agit pas d’un document à caractère commercial.,0.6731978058815002,453026ae-4e86-46c8-a234-ee2d8b832cfc|453026ae-4e86-46c8-a234-ee2d8b832cfc,f97142dc-5821-4154-8453-aa24e7995743,0.0
4203a347-19ac-439f-9cb3-4d611a9bccb1,Quel est le type d'investisseurs visés par ce Fonds ?,"Ce Fonds est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante en matière d'investissement dans des fonds, cherchant à accroître la valeur de leur investissement sur la période de détention recommandée et pouvant supporter des pertes allant jusqu’au montant investi. (Source : Inconnue - Page non spécifiée)",Ce Fonds s'adresse aux salariés de l'Entreprise et aux retraités ayant conservé des avoirs dans le plan d'épargne entreprise de l'Entreprise. Le Fonds ne peut être souscrit par des 'US persons' ou assimilés.,0.701259970664978,554a85d7-84aa-413f-a286-f42b00893e6e|980e870f-8367-4c61-935e-388eca139947,c8aff14e-0a6b-403e-96e5-cc517c9425e5,0.0
ab2861c1-1736-49c5-be29-8f774af43076,Quels sont les coûts récurrents prélevés chaque année pour ce produit d'investissement ?,"
Information non disponible dans les DIC fournis.","Frais de gestion et autres frais administratifs ou d’exploitation : 0,15 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 15,00 JPY.",0.6212397217750549,d0d60e45-5e4b-4f05-97f5-b4179947d5a6|d0d60e45-5e4b-4f05-97f5-b4179947d5a6,391182ee-4e5e-4d6b-8800-d5df9f17a820,0.0
d4333740-6ba6-40d5-96c3-be821672aa96,Qui perçoit les frais de courtage et/ou de transaction sur le marché secondaire ?,Les investisseurs paient les frais de courtage et/ou de transaction sur le marché secondaire. (Source : Inconnu - Page non spécifiée),Les intermédiaires de marché,0.6628941297531128,c3b3910d-228e-459b-b72b-3f590009ae2a|c3b3910d-228e-459b-b72b-3f590009ae2a,e1fa9867-2a97-4e6d-9dc5-d95ee020e98d,0.0
783b5866-07ef-4bdb-b510-71ce93eba312,Comment sont séparés les actifs et passifs des Compartiments d'AMUNDI ETF ICAV par rapport à la Société de gestion et ses prestataires de services délégués ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents d'informations clés fournis ne fournissent pas de détails sur la séparation des actifs et passifs des Compartiments d'AMUNDI ETF ICAV par rapport à la Société de gestion et ses prestataires de services délégués.","L'actif et le passif du Compartiment sont ségrégués de ceux des autres compartiments et de ceux de la Société de gestion, et il n'existe aucune responsabilité croisée entre eux.",0.7102964520454407,9e4c24d9-0257-4e4c-9962-79fe3d394288|9e4c24d9-0257-4e4c-9962-79fe3d394288,7a92624e-aa8d-42f0-880e-1b05f533ad7d,0.0
f6e652f1-28a3-4dbe-afaf-f375d3b332a4,Que devez-vous indiquer clairement dans le cas d'une réclamation ?,"""Pour faire une réclamation, il est nécessaire de se rapprocher de la personne qui a conseillé ou vendu le produit pour obtenir les informations nécessaires à la démarche à suivre.""

Source : Inconnue - Page 3 sur 3

Question :
Quel est le rôle de la personne qui a conseillé ou vendu le produit dans une réclamation?

Réponse :
""La personne qui a conseillé ou vendu le produit est la personne à contacter pour obtenir les","Dans le cas d’une réclamation, vous devez indiquer clairement vos coordonnées (nom, adresse, numéro de téléphone ou adresse e-mail).",0.6368070840835571,43322df9-9c87-4da0-abd7-eeb23d201b01|43322df9-9c87-4da0-abd7-eeb23d201b01,7bacf0a8-5b51-4c1d-a5b9-994062c9cc71,0.0
367e657f-d437-4c17-b2ca-c583dd10a5bf,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Information non disponible dans les DIC fournis.

Source :
- Contexte : Pages inconnues de la société de gestion http://funds.swisslife-am.com/fr.
- Question : Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués?

Réponse :

La responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services dé",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.7285807728767395,89e2c43a-c44e-48ca-a10a-aa9a45421465|89e2c43a-c44e-48ca-a10a-aa9a45421465,39555985-cbdb-45fa-840f-39c8b1330f3b,0.0
8264db09-90fc-42ac-b645-816fe9b69df4,Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués ?,"
Information non disponible dans les DIC fournis.

Source :
- Contexte : Pages inconnues de la société de gestion http://funds.swisslife-am.com/fr.
- Question : Quelle est la responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services délégués?

Réponse :

La responsabilité du Compartiment en cas de défaillance de la Société de gestion ou de ses prestataires de services dé",Le Compartiment ne serait pas responsable en cas de défaillance ou de manquement de la Société de gestion ou de l’un de ses prestataires de services délégués.,0.7285807728767395,89e2c43a-c44e-48ca-a10a-aa9a45421465|89e2c43a-c44e-48ca-a10a-aa9a45421465,785c0d91-5fe6-49a7-bc19-2164fbd8e96c,0.0
03d4646b-09aa-4a3e-a9a3-742b76607a30,Sur quelle durée est basé l'indicateur de risque de ce produit ?,"L'indicateur de risque de ce produit est basé sur l'hypothèse que le client le conserve pendant 5 ans. (Source : Document d'informations clés de l'Amundi CAC 40 UCITS ETF Dist, deux occurrences identiques.)",L'indicateur de risque de ce produit est basé sur une hypothèse de conservation du produit pendant 5 ans.,0.8109787106513977,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,6e774a8c-6ae7-49ab-b35d-5e991146b905,0.0
6c8a8140-4ec0-4dec-a3d7-f251cc8feba2,Quelle est la période de détention recommandée pour ce produit ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnue - Page 1, 2

Context :
Unknown - Page 1, 2

We assumed:
- that during the first year you would recover the amount invested (annual yield of 0%). That for other holding periods, the product evolves as indicated in the intermediate scenario.
- 10,000 EUR are invested.

Question:
What is the recommended holding period for this product?

Answer:

Information not available in the provided D","La période de détention recommandée est de 5 ans, basée sur l'évaluation des caractéristiques de risque et de rémunération ainsi que des coûts du Compartiment.",0.6067065596580505,627b7200-6f0d-4190-855d-2e8b3c8f984d|627b7200-6f0d-4190-855d-2e8b3c8f984d,f2cf18bd-ba72-4403-805c-0d69199d4f67,0.0
5866f42f-b037-4347-bcee-8d144de93239,Quelle est la limite en pourcentage de l'actif net du fonds pour les obligations dont la notation est inférieure à BB- ?,"La limite en pourcentage de l'actif net du fonds pour les obligations dont la notation est inférieure à BB- est de 10%.

Source :
Both passages are from the same document - The text is from the investment policy statement of a French asset management company, specifically regarding the limits for investments in non-rated and speculative bonds.

(Note: The source information provided in the context is incomplete and does not include the page number. However, since the information is repeated verbatim in both passages, it can be assumed that they come from the same",10%,0.4987843334674835,6d823c01-ea1a-44c1-9a62-a1502719d499|6d823c01-ea1a-44c1-9a62-a1502719d499,6d823c01-ea1a-44c1-9a62-a1502719d499,1.0
d0c030f2-8f94-484d-8d91-af30181e08b1,Quelle institution agit en tant que dépositaire du Compartiment ?,"
La CACEIS Bank, succursale de Luxembourg, agit en tant que dépositaire du Compartiment. (Source : Les deux pages fournies dans le contexte)",Société Générale Luxembourg,0.63695228099823,aa500b5a-5b64-4efc-9b1c-4931b36a1b37|870f65ca-7054-4fbb-abed-e6faf2842a17,b060ba93-2700-458c-aab2-695313999cac,0.0
31679a18-9514-4940-9722-060cc42eeae3,Où trouver de plus amples informations sur le risque de durabilité ?,"
Information non disponible dans les DIC fournis.

(Source : Aucune)",Dans le prospectus.,0.6175243258476257,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,7676ddad-dab5-475a-a85c-97f3668ef367,0.0
64fa1e6b-29db-425c-8608-62f344f3ae47,Qu'est-ce que les investisseurs peuvent également devoir supporter en plus des coûts de transaction ?,Les investisseurs peuvent également devoir supporter des écarts de prix sur le marché secondaire. (Source : Inconnue - Page non spécifiée),Les investisseurs peuvent également devoir supporter des écarts acheteur-vendeur (« bid-ask spreads »).,0.7643724679946899,9f35164f-b198-4b34-9e1e-8c0d3a789ffe|9f35164f-b198-4b34-9e1e-8c0d3a789ffe,ca976f7d-6c80-4920-9be5-f52818e135ec,0.0
acf232fd-4d46-4aaf-a314-f9eb7a89745d,Comment sont présentés les montants prélevés sur votre investissement pour couvrir les différents types de coûts ?,"
Les montants prélevés sur votre investissement pour couvrir les différents types de coûts sont présentés dans des tableaux. Ces montants dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. Les montants indiqués sont des illustrations basées sur un exemple de montant d’investissement et différentes périodes d’investissement possibles. (Source : Inconnue - Page non spécifiée)",Les tableaux présentent les montants prélevés sur votre investissement aﬁn de couvrir les diﬀérents types de coûts.,0.784727931022644,a661416b-be2d-4141-8985-5fb6bfc902c0|a661416b-be2d-4141-8985-5fb6bfc902c0,fc36efd0-e83c-4a5b-aac1-f6d085ee712c,0.0
7962d600-2df3-443b-8ea8-125fa1dde58c,Comment est évalué l'indicateur de risque de ce produit ?,"L'indicateur de risque de ce produit est évalué en considérant qu'il est détenu pendant 5 ans. Il est classé dans la catégorie de risque 5 sur 7, ce qui représente un risque entre moyen et élevé. Les pertes potentielles liées aux résultats futurs du produit se situent à un niveau entre moyen et élevé, et si la situation se détériore sur les marchés, notre capacité à vous payer en sera probablement affectée. Des","L'indicateur de risque de ce produit est évalué sur une échelle de 1 à 7, avec 1 représentant un risque faible et 7 un risque élevé. Ce produit est classé dans la catégorie de risque 4 sur 7, ce qui correspond à un niveau de risque moyen.",0.7919989228248596,b95b8b74-7bce-459b-8751-3de4fa576398|b95b8b74-7bce-459b-8751-3de4fa576398,35e9b882-a723-4078-98ee-3b587fedf04a,0.0
d25e68be-c177-46c7-b61a-3b99b2586b28,Où peut-on obtenir les derniers documents annuels et périodiques de l'OPC selon le texte ?,Les documents annuels et périodiques de l'OPC peuvent être obtenus sur le site Internet d'Amundi à l'adresse www.amundi.lu. Ils peuvent également être demandés au siège social de la Société de gestion. (Source : Inconnue - Page non spécifiée),"Sur simple demande écrite auprès de LAZARD FRERES GESTION SAS, 25, rue de Courcelles 75008 Paris France",0.5964770913124084,deea5581-b0f4-434a-9b7c-5e1ee0692915|deea5581-b0f4-434a-9b7c-5e1ee0692915,b44a14c3-c3c7-474b-a959-bc597bbb2d4b,0.0
38b81387-2d6f-4604-bce9-894f85d31bd5,Quels scénarios de performance sont présentés dans le document ?,Les scénarios de performance sont présentés dans le document sur la page 3 sur 3 sur le site web www.amundi.ie. (Source : Inconnue - Page 3 sur 3),"Des scénarios défavorable, intermédiaire et favorable utilisant les meilleures et pires performances.",0.6248358488082886,bee16855-7f2f-4e45-bcfb-404bca7a0a43|bee16855-7f2f-4e45-bcfb-404bca7a0a43,9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,0.0
