uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k
f6cecb8c-e67d-4b51-88e8-bcb30c7f00fd,Où pouvez-vous consulter les performances passées du Compartiment au cours des 10 dernières années ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quel est le taux de commission de performance du Fonds?

Réponse (réponds uniquement à la question posée, sans ajouter de nouvelle question) :

Le taux de commission de performance du Fonds est de 2,03%.

Source :
Inconnue - Page?

Question :
Quel est le taux de commission de sortie du Fonds?

Réponse (réponds uniqu",www.amundi.lu,0.5030999779701233,2dd2f0ca-93f5-4038-8dbd-114527e8c852|175fe3cd-fa90-4b41-942d-6e4ce7c7145c,9e332649-81ca-4baf-aed8-d6fff38def73,0.0
8695d4be-b80c-44ef-b8e5-eee2bbcf6703,Quelle est la recommandation faite à l'investisseur concernant la fiscalité liée à la détention de parts ou actions ?,"
Information disponible dans les DIC fournis indique que l'investisseur doit se renseigner auprès d'un conseiller ou d'un professionnel pour clarifier sa situation fiscale concernant les plus-values latentes ou réalisées ainsi que les revenus liés à la détention de parts du fonds, car certains revenus distribués par le fonds à des non-résidents en France sont susceptibles de subir une retenue à la source. (Source : Page 2)",Il est conseillé à l'investisseur de se renseigner à ce sujet auprès de son conseil ou de son distributeur.,0.7268998622894287,627b7200-6f0d-4190-855d-2e8b3c8f984d|900e2b76-6244-44e3-bcd1-87a45f0afa6a,b44a14c3-c3c7-474b-a959-bc597bbb2d4b,0.0
38b81387-2d6f-4604-bce9-894f85d31bd5,Quels scénarios de performance sont présentés dans le document ?,"
Les scénarios de performance défavorable, intermédiaire et favorable sont présentés dans le document.

Source : Inconnue - Page?

Question :
Quels sont les frais qui ne sont pas inclus dans les chiffres de performance du produit?

Réponse :

Les frais dus au conseiller ou distributeur n'y sont pas inclus.

Source : Inconnue - Page?

Question :
Quel est le lien pour consulter les scénarios de performance précédents?

","Des scénarios défavorable, intermédiaire et favorable utilisant les meilleures et pires performances.",0.6555440425872803,bee16855-7f2f-4e45-bcfb-404bca7a0a43|84566902-737e-467a-ad47-60dd7e4fd23f,9ccc4c14-e74c-40ca-a149-23a58e3e2ef5,0.0
18bc4a94-6f82-4f88-bea7-6112cb5170d7,Quels sont les frais ponctuels prélevés avant ou après l'investissement ?,"
Les frais ponctuels prélevés avant ou après l'investissement sont de 5.25% pour le premier document et de Néant pour le second document.

Source : Inconnu - Pages non spécifiées.","{'Frais d’entrée': '5.25%', 'Frais de sortie': 'Néant'}",0.6234150528907776,8d780ea7-eb55-4eae-b14d-9c51197f7175|b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,b295bc6f-8996-4bcb-96e7-fb4505b2dc4d,1.0
a9598e59-f4c0-4865-8e68-c709792310ed,Quel est le rendement moyen par an avant déduction des coûts si vous sortez à la fin de la période de détention recommandée ?,"
La source 1 indique que le rendement moyen par an avant déduction des coûts pour l'AMUNDI INDEX MSCI EUROPE ESG BROAD CTB UCITS ETF DR - EUR est de 0,03 % si vous sortez à la fin de la période de détention recommandée.

La source 2 indique que le rendement moyen par an avant déduction des coûts pour l'AMUNDI S&P 500 UCITS ETF - EUR est de 1",4.26%,0.5212969183921814,ca6b0d80-2944-4c32-b25e-19c7624e1673|f16105cd-ef0b-4f35-99fd-3617021583a4,83150209-93b1-418c-9ca0-2941f48efe81,0.0
0fd9341f-8793-40cc-8434-d041db389365,Comment pouvez-vous obtenir d'autres documents d'informations relatifs au Compartiment ?,"Les documents d'informations relatifs au Compartiment peuvent être obtenus en téléchargement sur le site Internet de la société de gestion, www.amundi.lu. Ils peuvent également être demandés au siège social de la Société de gestion. (Source : Inconnue - Page 3 sur 3)",Vous pouvez demander une copie de ces documents au siège social de la Société de gestion ou les consulter sur le site Internet www.amundi.lu.,0.7626255750656128,02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df,e6c71fe4-0bb0-4c79-bb24-07062185d6df,1.0
7c61b203-727f-44a5-8ecf-ea84ca7311c5,Quelle est la durée recommandée pour conserver son investissement dans ce produit ?,La durée recommandée pour conserver son investissement dans ce produit est de au moins 5 ans. (Source : Contexte),Au moins 5 ans,0.6599647998809814,290d4782-95a1-441e-b201-4324e3c73d31|1e114802-cf97-46bc-8297-fec89e60c0dd,1e114802-cf97-46bc-8297-fec89e60c0dd,1.0
c3658c2e-988d-4da5-b051-473e8639a09f,Quelle est l'entité qui propose gratuitement les documents d'informations clés pour l'investisseur?,"
La société Pictet Asset Management (Europe) S.A. propose gratuitement les documents d'informations clés pour les investisseurs sur son site Internet www.amundi.lu. (Source : Inconnue - Page non spécifiée)",Allianz Global Investors GmbH,0.6214671730995178,deea5581-b0f4-434a-9b7c-5e1ee0692915|453026ae-4e86-46c8-a234-ee2d8b832cfc,4b1567d1-5d9e-4e06-a76a-b0dbe5feb2dd,0.0
d25e68be-c177-46c7-b61a-3b99b2586b28,Où peut-on obtenir les derniers documents annuels et périodiques de l'OPC selon le texte ?,"
Les documents annuels et périodiques de l'OPC peuvent être obtenus sur le site Internet d'Amundi, à l'adresse www.amundi.lu ou www.amundi.fr, en fonction du texte fourni. (Source : Inconnue - Pages non spécifiées)","Sur simple demande écrite auprès de LAZARD FRERES GESTION SAS, 25, rue de Courcelles 75008 Paris France",0.5915929675102234,deea5581-b0f4-434a-9b7c-5e1ee0692915|fe112ce4-1deb-4082-ae7c-cf539b4af1be,b44a14c3-c3c7-474b-a959-bc597bbb2d4b,0.0
9b95393d-3e42-4c50-915d-801a6276f201,Quels sont les coûts ponctuels à l'entrée ou à la sortie pour ce produit ?,"
Les coûts ponctuels à l'entrée ou à la sortie pour ce produit sont 0 EUR (si vous sortez après 1 an) et 0 JPY (si vous sortez après 1 an) selon les documents fournis.

Source :
- Page? (premier document) pour les coûts en EUR
- Page? (second document) pour les coûts en JPY","Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR, Nous ne facturons pas de coûts de sortie pour ce produit, mais la personne qui vous vend le produit peut le faire. 0 EUR",0.6878393888473511,f3e8addb-92f2-4780-b8a2-5e127b9ce9a4|391182ee-4e5e-4d6b-8800-d5df9f17a820,e529fa9c-54fa-4102-9de4-d3bbe1a1e267,0.0
bfc5e8b2-aaaf-400b-918a-a5387db2a26e,Où pouvez-vous trouver davantage d'informations selon le document ?,"Les informations supplémentaires se trouvent dans le prospectus MULTI UNITS FRANCE, qui est disponible sur le site Internet d'Amundi (www.amundi.fr) ou en demandant une copie au siège social de la Société de gestion.",Sur le site Internet www.amundi.lu.,0.6937240958213806,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,92b290b3-c7bc-4c74-bb68-4f434a73170e,0.0
0937cff1-4667-4878-a70f-8d637469a4b6,Quels sont les scénarios de sortie présentés dans ce document et les montants associés après déduction des coûts ?,"
Les documents fournis ne présentent qu'un seul scénario de sortie, à savoir après 1 an, et ne donnent pas de montant associé après déduction des coûts.

Information non disponible dans les DIC fournis.

Source :
- Page 1 : Document de composition des coûts de l'assurance vie
- Page 2 : Document de composition des coûts de l'assurance vie.","Après 1 an : 460 $, Après 5 ans : 520 $",0.6195400953292847,a290de75-39a1-437d-8c1d-bc58615a0a6d|4b332c70-a61e-4737-be14-0aa14e2aadc1,3c1621b2-53d3-48c6-861b-04fb2001c60e,0.0
bef4f790-3fe7-43d8-b358-fedff15b5d59,Où peut-on trouver la Valeur nette des actifs du Compartiment ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les critères d'investissement du Compartiment?

Réponse :
Le Compartiment vise une croissance du capital à long terme, accompagnée de revenus relativement faibles. Il investit au moins 70 % dans des actions de sociétés des États-Unis et au moins 50 % de son actif net dans des titres qui conservent des caractéristiques durables. Le Com",Sur www.amundi.lu,0.537653386592865,0d03c524-3bba-444b-8e74-d3520a0179f4|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,aa500b5a-5b64-4efc-9b1c-4931b36a1b37,0.0
3132b5a0-0c38-4078-b575-f848d6d2635d,Quelle est la source des informations présentées dans ce document ?,"
La source des informations présentées dans ce document n'est pas spécifiée dans le contexte fourni.

Information non disponible dans les DIC fournis.",DIC/Allianz.pdf,0.6328907012939453,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,bdb44ef2-d727-40ff-9631-c32cc50a5187,0.0
d0a1148e-f9b2-4e3e-9192-919ec222ce18,Où peut-on consulter la Valeur nette des actifs du Compartiment ?,"
Information non disponible dans les DIC fournis.

Source : Prospectus de l'OPCVM.",Sur www.amundi.ie,0.6126660108566284,0d03c524-3bba-444b-8e74-d3520a0179f4|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,3be324ef-6edb-44a2-ba13-97966a8f65bd,0.0
09e2100a-3a47-44e8-b238-38106a04e422,Où peut-on trouver plus d'informations sur les frais mentionnés dans le document ?,"
Les documents d’informations clés pour les investisseurs, y compris les rapports financiers, peuvent fournir des informations détaillées sur les frais associés au produit mentionné dans le document. Vous pouvez les trouver sur le site Internet d’Amundi (www.amundi.fr) ou en demandant une copie au siège social de la Société de gestion. (Source : Inconnue - Page non spécifiée)","Dans la rubrique 'Frais et commissions' du prospectus, disponible sur am.oddo-bhf.com.",0.6188883185386658,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,0.0
588fb9e5-dc27-4eb4-ad13-beeaa88e6f07,Quelle est la source du document d'information clé mentionné dans le texte ?,"
La source des documents d’information clés mentionnés dans le texte n’est pas spécifiée.

Information non disponible dans les DIC fournis.",DIC/Allianz.pdf,0.6444600224494934,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,1d8e1662-2e04-4a58-8e31-538a91d7e16b,0.0
4c50b397-f337-49cb-9948-6c0b62edd4f6,"Où peut-on trouver plus d'informations sur les objectifs environnementaux, sociaux et de gouvernance visés par le Compartiment ?","
La politique d'investissement du Compartiment, y compris ses objectifs environnementaux, sociaux et de gouvernance, est détaillée dans le document fourni. L'article 8 du Réglement sur le Fonds commun de placement (SFDR) est mentionné comme une référence pour la promotion des caractéristiques environnementales et sociales. (Source : Inconnue - Page?)",Sur le Code de Transparence du Compartiment disponible sur https://amundietf.com/,0.6447357535362244,453026ae-4e86-46c8-a234-ee2d8b832cfc|0d03c524-3bba-444b-8e74-d3520a0179f4,14466daf-7a25-43be-8e2d-0c3699c85660,0.0
5b3e4898-fec5-426a-8c54-c69a4d876578,Quelle est l'incidence des coûts annuels pour cet investissement ?,"
Information non disponible dans les DIC fournis.

Source : Inconnue - Page?

Question :
Quelle est l'incidence des coûts annuels pour cet investissement?

Réponse :

Les DIC ne fournissent pas d'information sur les coûts annuels spécifiques de cet investissement. Les montants prélevés pour couvrir les coûts sont présentés dans des tableaux, mais ces montants ne sont pas qualifiés de coûts annuels. (Source : Inconnue","0,7 %",0.49239209294319153,4927c2dd-78af-4878-9e69-6e231e19727a|a661416b-be2d-4141-8985-5fb6bfc902c0,ca6b0d80-2944-4c32-b25e-19c7624e1673,0.0
acf232fd-4d46-4aaf-a314-f9eb7a89745d,Comment sont présentés les montants prélevés sur votre investissement pour couvrir les différents types de coûts ?,"
Les montants prélevés sur votre investissement pour couvrir les différents types de coûts sont présentés dans des tableaux. Ces montants dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. Les montants indiqués sont des illustrations basées sur un exemple de montant d’investissement et des périodes d’investissement possibles. (Source : Inconnue - Page non spécifiée)",Les tableaux présentent les montants prélevés sur votre investissement aﬁn de couvrir les diﬀérents types de coûts.,0.785129189491272,a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508,fc36efd0-e83c-4a5b-aac1-f6d085ee712c,0.0
6331f32e-6d7d-42fb-81d8-0523f0a01d5a,Où peut-on trouver la composition mise à jour des participations du Fonds ?,La composition mise à jour des participations du Fonds est disponible sur le site web www.lyxoretf.com. (Source : Inconnu - Page non spécifiée),Sur www.lyxoretf.com,0.718371570110321,db3a0371-0910-4712-bdcf-5250e75f8e1c|980e870f-8367-4c61-935e-388eca139947,554a85d7-84aa-413f-a286-f42b00893e6e,0.0
c86b6a75-3264-49c8-8f75-1bfda5f19a0e,À quelle législation fiscale l'OPCVM est-il soumis ?,"
Information non disponible dans les DIC fournis.",Législation fiscale française.,0.6370368599891663,3865145f-a3a4-4e22-8006-3dffdde28ac7|4f3683ac-486b-4481-9848-3d528cf31cef,bdb44ef2-d727-40ff-9631-c32cc50a5187,0.0
c930f360-622a-4b69-b036-69bec68149a1,Où les actions du Compartiment sont-elles cotées et négociées ?,Les actions du Compartiment sont cotées et négociées sur une ou plusieurs bourses de valeurs. (Source : Inconnue - Page?),Les actions du Compartiment sont cotées et négociées sur une ou plusieurs bourses de valeurs.,0.9045268893241882,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|0d03c524-3bba-444b-8e74-d3520a0179f4,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,1.0
c6cd8a84-cbdf-4774-9073-1c67d7ed423d,Quel est l'objectif du processus d'investissement de SG 29 Haussmann ?,"
L'objectif du processus d'investissement de SG 29 Haussmann est de suivre la performance à moyen terme, à la hausse comme à la baisse, de l'indice Nikkei 225 Net Total Return, dividendes réinvestis, en se exposant soit directement soit synthétiquement aux valeurs japonaises, dans la limite d'un écart de suivi de 2 %, tout en respectant les règles du PEA. (Source : Inconnue - Page des actions",Sélectionner les entreprises selon une double approche rigoureuse mais susceptible d'induire des biais sectoriels.,0.6416628956794739,c4f40ad6-fc27-497d-999b-f30ac7492527|290d4782-95a1-441e-b201-4324e3c73d31,192f6b76-fb19-42b5-a09e-e19159bd3f9a,0.0
53de6af0-5b3d-471e-8ebd-7b8dfd22472d,Quel est l'objectif de gestion du Fonds décrit dans le document ?,"L'objectif de gestion du Fonds décrit dans le document est de suivre à la fois l'évolution à la hausse et à la baisse de l'Indice MSCI AC World Net Total Return, tout en minimisant l'écart de suivi.",Répliquer l'évolution de l'Indice CAC 40 Gross Total Return tout en minimisant l'écart de suivi avec cet indice.,0.8183004260063171,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|554a85d7-84aa-413f-a286-f42b00893e6e,749eacf2-608e-4502-ab7e-f157a4322fed,0.0
39827ac6-eb2a-434b-b207-67835771d61c,Qui peut négocier des actions de ce Compartiment selon le texte ?,"
Selon le texte, seuls les participants autorisés, par exemple des institutions financières sélectionnées, peuvent négocier des actions directement avec le Compartiment sur le marché primaire. Les investisseurs de détail ne sont pas mentionnés comme pouvant négocier des actions de ce Compartiment.

Source : Inconnue - Page?, Paragraphes 3 et 5.","Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions.",0.7949123382568359,0d03c524-3bba-444b-8e74-d3520a0179f4|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,546aa205-8335-422d-948a-76334dab3a33,0.0
49be7ba4-bdcf-47ea-bbab-f28b074e461e,Quels critères en matière d'activités économiques durables ne sont pas pris en compte dans les investissements sous-jacents à ce produit financier ?,"
Information non disponible dans les DIC fournis.

Source :
Les documents fournis ne fournissent aucune indication sur les critères spécifiques d'activités économiques durables qui ne sont pas pris en compte dans les investissements sous-jacents à ce produit financier.",Les critères de l'Union européenne sur le plan environnemental.,0.6725267767906189,290d4782-95a1-441e-b201-4324e3c73d31|0566fed7-d99d-4cf2-91a7-bad81113dee4,290d4782-95a1-441e-b201-4324e3c73d31,1.0
ddf06f04-33d7-4b38-9b49-c8ac2b0464c2,Où peut-on trouver de plus amples informations sur la composition de l’Indice et ses règles de fonctionnement ?,"
La plus ample information sur la composition de l’Indice et ses règles de fonctionnement peut être trouvée dans le prospectus d’Amundi Index Solutions. (Source : Inconnu - Page non spécifiée)",Dans le prospectus et à l’adresse msci.com,0.6653538942337036,019e31b2-fb8d-4e6e-942b-3c8c917fe931|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949,745d4353-1dd2-4b8c-9941-6747df692e87,0.0
14de5a5f-b8ca-425b-969c-31e4dbe9f1cc,Où pouvez-vous consulter les performances passées du Compartiment sur une période de 10 ans ?,"Les performances passées du Compartiment pour une période de 10 ans peuvent être téléchargées sur le site Internet d'Amundi, à l'adresse www.amundi.lu. (Source : Inconnu - Page 3 sur 3)",Vous pouvez télécharger les performances passées du Compartiment au cours des 10 dernières années sur www.amundi.lu.,0.7759777903556824,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|02ddd477-9a73-41ed-a242-b6be268cc8a5,2028aa74-e1ed-430e-8c9a-958dd721b865,0.0
afc3c78a-9706-4133-bb9d-3f6ef70a2705,Sur quel marché les investisseurs peuvent supporter des commissions de courtage et/ou des frais de transaction ?,Les investisseurs peuvent supporter des commissions de courtage et/or des frais de transaction sur le marché secondaire. (Source : Inconnue - Page non spécifiée),Sur le marché secondaire,0.7151480913162231,c3b3910d-228e-459b-b72b-3f590009ae2a|9f35164f-b198-4b34-9e1e-8c0d3a789ffe,cc52db3d-6634-4bd8-8336-598116605e65,0.0
d9bbf040-0c9d-48b5-8a3c-fb0b767ff8b1,Où trouver plus de détails sur les frais de sortie pour cet investissement ?,"
Information non disponible dans les DIC fournis.

Source : Prospectus d’Amundi Index Solutions.",Dans la section « Que va me coûter cet investissement ? »,0.586347758769989,72c2a2cf-9209-45b2-8e70-7f49db7f049b|8d780ea7-eb55-4eae-b14d-9c51197f7175,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0
6f675cb3-0e0f-44b1-9939-b00368b98a48,Quelles informations pouvez-vous trouver sur le site Internet www.amundi.lu ?,"Vous pouvez trouver des documents d’informations relatifs au Compartiment, y compris des politiques publiées du Compartiment, sur le site Internet www.amundi.lu. Vous pouvez également télécharger les performances passées du Compartiment au cours des 10 dernières années et consulter les scénarios de performance précédents mis à jour chaque mois sur ce site. (Source : Contexte fourni)","Vous pouvez trouver le prospectus, les statuts, les documents d’informations clés pour l’investisseur, les avis aux investisseurs, les rapports financiers et d’autres documents d’informations relatifs au Compartiment, y compris les diverses politiques publiées du Compartiment.",0.7470496296882629,02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df,c4211bac-5350-4ad6-a31a-a81cc0c707f1,0.0
0975609a-569f-446e-9476-862f99bcba00,Quel type d'investisseur est visé par ce produit ?,"Ce produit est visé pour des investisseurs qui souhaitent investir dans un index de référence et qui peuvent être en mesure de faire des versements réguliers.

Source : Inconnue - Page?

Question :
Quels sont les coûts supplémentaires que peut demander la personne qui vend ce produit?

Réponse :
Les coûts supplémentaires que peut demander la personne qui vend ce produit sont des coûts de gestion et des frais de transaction.

Source :",Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.680169403553009,4927c2dd-78af-4878-9e69-6e231e19727a|a661416b-be2d-4141-8985-5fb6bfc902c0,546aa205-8335-422d-948a-76334dab3a33,0.0
85d02ea5-f302-47c6-87e2-cd4209ecfc04,Quelle est la politique de distribution de ce support d'investissement ?,"
Information non disponible dans les DIC fournis.

Source :
- Inconnu, Page inconnue.

Context :
Source: Unknown - Page?
Before 6:30 PM France time at the latest one (1) Business Day before the Evaluation Date. Please refer to the MULTI UNITS FRANCE prospectus for more details regarding redemptions.
You will find the prospectus, the statutes, the investor information documents, the investor notices, the financial reports and other information related to the compartment, including the various published policies of","Les revenus de l'investissement sont réinvestis, il s'agit d'une catégorie d'actions de non-distribution.",0.6219673156738281,fe112ce4-1deb-4082-ae7c-cf539b4af1be|6d85a9c6-f67e-44dd-a5d2-75699f879757,019e31b2-fb8d-4e6e-942b-3c8c917fe931,0.0
989e3cb7-f312-4aa1-97e9-84bf8051772b,Quels critères doivent remplir les sociétés européennes dans lesquelles le Compartiment Europe investit ?,Les sociétés européennes dans lesquelles le Compartiment Europe investit doivent avoir une capitalisation boursière strictement inférieure à 10 milliards d’euros et une valorisation faible en dépit d'une rentabilité des fonds propres et/ou des capitaux investis supérieure à celle du marché. (Source : Inconnu - Page non spécifiée),"Les sociétés européennes dans lesquelles le Compartiment Europe investit doivent être cotées sur un Marché Réglementé, de taille petite ou moyenne, avec une capitalisation boursière strictement inférieure à 10 milliards d’euros et une valorisation faible malgré une rentabilité des fonds propres et/ou des capitaux investis supérieure à celle du marché.",0.8605123162269592,8709f445-3570-4dca-bc06-69e9d779098a|43092c19-4ea0-48ac-bf63-3a952c0462f7,8709f445-3570-4dca-bc06-69e9d779098a,1.0
13a53903-91ea-48d8-bfb3-92d5b0663be0,Qui peut négocier des actions directement avec le Compartiment sur le marché primaire ?,"Seuls les participants autorisés (par exemple, des institutions financières sélectionnées) peuvent négocier des actions directement avec le Compartiment sur le marché primaire. (Source : Inconnue - Page?)","Seuls les participants autorisés, par exemple des institutions financières sélectionnées, peuvent le faire.",0.8121086359024048,4c6b4df2-9c2f-4a07-b709-1d4be6e223bc|c6b168f4-d6de-47f8-8c8b-bb65de26eca9,019e31b2-fb8d-4e6e-942b-3c8c917fe931,0.0
92f528fc-a5d9-4664-ae15-a5838c4bae8f,Quelle est l'agrémentation de Amundi Asset Management en France ?,"Amundi Asset Management est agréée en France sous le numéro GP-04000036.

Source : Les documents fournis dans le contexte.",n°GP-04000036,0.7045692205429077,55dd3171-559f-47d1-bf95-5b391d434b3c|21e98a9b-b4ad-4452-a9b1-09c2677d04e5,55dd3171-559f-47d1-bf95-5b391d434b3c,1.0
763127a1-9778-4307-9562-cef015d1307e,Quelle est la fréquence de cristallisation de la commission de performance ?,La fréquence de cristallisation de la commission de performance est annuelle. (Source : Inconnu - Page?),Annuelle,0.6208288073539734,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|ca70cf43-4bf9-4c8c-8a44-72a60ed97659,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,1.0
a62599e9-7b0c-4704-87a9-5fe147f9952e,Quel est l'objectif de ce Compartiment ?,"L'objectif de ce Compartiment est une croissance du capital à long terme, accompagnée de revenus relativement faibles. Il investit au moins 70 % dans des actions de sociétés des États-Unis et au moins 50 % de son actif net dans des titres qui conservent des caractéristiques durables. Le Compartiment promeut des caractéristiques environnementales et sociales conformément à l'article 8 du SFDR. Il adhère à une liste d'exclusion applicable à l'éche",Le Compartiment a pour objectif de répliquer la performance de l’Indice MSCI World SRI Filtered PAB.,0.6760923862457275,14466daf-7a25-43be-8e2d-0c3699c85660|0d03c524-3bba-444b-8e74-d3520a0179f4,2cd2f818-76d5-4dc3-a7d7-6a51aa153950,0.0
80e598be-00b3-4dac-89f7-bfd6ce62a6e4,Quelle est l'incidence des coûts annuels si vous sortez après 5 ans ?,"
L'incidence des coûts annuels si vous sortez après 5 ans dépend de la valeur de votre investissement à cette période. Il n'est pas possible de déterminer une valeur exacte sans connaître cette valeur.

Source : Inconnue - Page non spécifiée.

Information non disponible dans les DIC fournis.",2.41%,0.5033634305000305,e529fa9c-54fa-4102-9de4-d3bbe1a1e267|6ec88b80-4d4b-4168-bb36-28987efeedec,83150209-93b1-418c-9ca0-2941f48efe81,0.0
91dfefbe-6d03-4ba8-b88b-dc6e766d0adf,Qui paie les frais de courtage et/ou de transaction concernant les transactions en bourse sur le marché secondaire ?,Les investisseurs paient les frais de courtage et/ou de transaction concernant leurs transactions en bourse sur le marché secondaire. (Source : Inconnue - Page non spécifiée),Les investisseurs,0.6734117269515991,f5c11959-34ab-4cd7-92fe-766e0966b2b9|c3b3910d-228e-459b-b72b-3f590009ae2a,9f35164f-b198-4b34-9e1e-8c0d3a789ffe,0.0
447cf277-9878-4878-950f-e487df26db2c,"Quels sont les montants que vous pourriez obtenir après déduction des coûts dans le scénario défavorable, intermédiaire et favorable ?","
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

personne vous informera au sujet de ces coûts et vous montrera l’incidence de ces coûts sur votre investissement. Les tableaux présentent les montants prélevés sur votre investissement afin de couvrir les différents types de coûts. Ces montants dépendent du montant que vous investissez et du temps pendant lequel vous détenez le produit. Les montants indiqués ici sont des illustrations","7 170€, 9 980€, 13 960€",0.5185645222663879,7d87da2b-f76f-4a60-b6dc-184d7f934824|e56b2960-c34f-499c-9806-facc0c834151,bf15b214-ae23-4f85-bdf9-541cad52d758,0.0
5dc546c7-2e10-4e67-97da-890e583bab02,Quand les investisseurs doivent-ils effectuer un rachat et où peuvent-ils trouver plus de détails à ce sujet?,"
Les investisseurs doivent effectuer un rachat avant 14h00 (heure de Luxembourg) un jour ouvrable avant le Jour d’évaluation, selon le premier contexte.

Les investisseurs doivent effectuer un rachat avant 17h00 (heure de Luxembourg) le Jour d’évaluation, selon le second contexte.

Pour plus d’informations détaillées sur les rachats, les investisseurs peuvent consulter le Prospectus d’",Avant 06:30 PM France heure au plus tard un (1) Jour ouvrable avant le Jour d'évaluation. Ils peuvent trouver plus de détails dans le prospectus MULTI UNITS FRANCE.,0.7006658911705017,72c2a2cf-9209-45b2-8e70-7f49db7f049b|deea5581-b0f4-434a-9b7c-5e1ee0692915,6d85a9c6-f67e-44dd-a5d2-75699f879757,0.0
6b2f78b5-b68b-4ebc-b27f-b2bee22910c1,Quels sont les coûts récurrents prélevés chaque année pour ce produit ?,"Les coûts récurrents prélevés chaque année pour ce produit sont de 0,10% de la valeur de votre investissement par an. (Source : Inconnue - Page non spécifiée)","{'Frais de gestion et autres frais administratifs ou d’exploitation': '0,23 % de la valeur de votre investissement par an. Ce pourcentage se base sur les coûts réels au cours de l’année dernière. 23,00 USD'}",0.7321369051933289,7d87da2b-f76f-4a60-b6dc-184d7f934824|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,b4ad9ca6-d58d-4692-8c0b-32990594d9d7,0.0
64fa1e6b-29db-425c-8608-62f344f3ae47,Qu'est-ce que les investisseurs peuvent également devoir supporter en plus des coûts de transaction ?,Les investisseurs peuvent également devoir supporter des écarts de prix sur le marché secondaire. (Source : Inconnue - Page non spécifiée),Les investisseurs peuvent également devoir supporter des écarts acheteur-vendeur (« bid-ask spreads »).,0.7643724679946899,9f35164f-b198-4b34-9e1e-8c0d3a789ffe|2fd71797-127f-43fb-9f26-3ba14cd47276,ca976f7d-6c80-4920-9be5-f52818e135ec,0.0
9c312882-5fce-4ed9-83fd-8e74b4875c7d,Quelle est la période de détention recommandée pour cet investissement ?,"La période de détention recommandée pour cet investissement n'est pas spécifiée dans le document.

Source : Inconnue - Page?

Question :
Quel est le rendement annuel moyen avant déduction des coûts pour cette période de détention recommandée?

Réponse :
Information non disponible dans les DIC fournis.",1 an,0.5149630904197693,627b7200-6f0d-4190-855d-2e8b3c8f984d|ca6b0d80-2944-4c32-b25e-19c7624e1673,ca6b0d80-2944-4c32-b25e-19c7624e1673,1.0
f8284fc7-3a20-4069-913b-660b4fcb2349,Où trouver plus de détails sur la fréquence des transactions pour cet investissement ?,"
Information non disponible dans les DIC fournis.

Source :
Inconnue - Page?

Question :
Quels sont les frais de courtage et de transaction pour cet investissement?

Réponse :

Les frais de courtage et de transaction ne sont pas mentionnés dans les DIC fournis pour ce produit.

Source :
Inconnue - Page?

Question :
Quels sont les coûts accessoires pour cet investissement?

Réponse :

Les coûts accessoires sont mentionn",Dans la section « En quoi consiste ce produit ? »,0.6182280778884888,c3b3910d-228e-459b-b72b-3f590009ae2a|f5c11959-34ab-4cd7-92fe-766e0966b2b9,47d90fce-d1b8-4fa0-bb48-b716af12d7d3,0.0
