uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
46897293-d066-4021-ab57-f755735326ed,Quel est l'objectif du Fonds d'Epargne Salariale décrit dans ce document ?,"L'objectif du Fonds d'Epargne Salariale décrit dans ce document consiste à suivre la performance à la hausse et à la baisse de l'Indice MSCI AC World Net Total Return, en minimisant l'écart de suivi entre le rendement du Fonds et celui de l'Indice. (Source : ef2f2b71-a989-4a4b-b2e0-0fe3e6984593)","Suivre la performance à moyen terme, à la hausse",0.6473464369773865,c4f40ad6-fc27-497d-999b-f30ac7492527|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|c8aff14e-0a6b-403e-96e5-cc517c9425e5|2cd2f818-76d5-4dc3-a7d7-6a51aa153950,c4f40ad6-fc27-497d-999b-f30ac7492527,1.0,True
471c9f00-4570-434f-bf12-45b715de21d8,Qui est responsable de remettre le document d'informations clés du contrat d'assurance sur la vie ou de capitalisation à l'investisseur ?,Le document d'informations clés du contrat d'assurance sur la vie ou de capitalisation doit être remis par votre assureur ou courtier ou tout autre intermédiaire d'assurance conformément à leur obligation légale. (Source : bb23a89a-9325-476e-9bcd-604067e1aae9 et ef45f010-9c27-48dc-ac4a-817c2e7b748e),"L'assureur, le courtier ou tout autre intermédiaire d'assurance conformément à son obligation légale.",0.6896952986717224,bb23a89a-9325-476e-9bcd-604067e1aae9|ef45f010-9c27-48dc-ac4a-817c2e7b748e|d8c273fc-ddec-4ca3-b650-d9e0f5e93820|97aefa0c-4249-464a-9fff-a4389b2c316b,97aefa0c-4249-464a-9fff-a4389b2c316b,1.0,True
47316e1c-4a1f-4135-a62f-95e39a7fdd7a,Quel risque supplémentaire est mentionné dans le document ?,"Le risque de liquidité du marché est mentionné comme risque supplémentaire dans le document.

Source : Les documents fournis dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le risque de liquidité du marché,0.7302258610725403,16db4b36-9e74-433f-af3d-c58a506ec263|375f41cc-141c-4dd5-ade4-bb9b39d3dfe0|a443ec75-7fe2-4c25-85e4-3b088adb0bec|86cf988f-69d7-48cf-9d56-44ad8e68ad86,71ffac6c-296f-455f-b5e5-dc357ec8c8c4,0.0,False
481214d0-56a0-4270-b02f-9ea6e82974fe,Quel est l'indicateur de risque de ce produit selon le document d'informations clés ?,"L'indicateur de risque de ce produit est classé dans la catégorie 5 sur 7, ce qui représente un risque entre moyen et élevé. (Source : dda86581-35cc-490f-9100-91c2bb8b2d8f)",4 sur 7,0.5898880958557129,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|dda86581-35cc-490f-9100-91c2bb8b2d8f,71ffac6c-296f-455f-b5e5-dc357ec8c8c4,0.0,True
4825a420-845d-4859-8f2e-f34f19ba4cfb,Puis-je retirer de l'argent de façon anticipée avec ce produit d'investissement ?,"Oui, je peux retirer de l'argent de façon anticipée avec ce produit d'investissement, mais la période de détention recommandée est de 5 ans. (Source : tous les documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.","Oui, vous pouvez obtenir le remboursement de votre investissement à tout moment ou le détenir plus longtemps.",0.6948730945587158,f2cf18bd-ba72-4403-805c-0d69199d4f67|a7b1d021-da96-4408-8b46-86b37ff72184|f0d6ac27-eca8-47b7-877c-31ae00a4ceeb|ca976f7d-6c80-4920-9be5-f52818e135ec,e387e339-4921-4bd2-8fb7-6492406aad96,0.0,False
4886ed2c-376c-4ac6-9314-a9f6b357e8e0,Quelles caractéristiques environnementales et/ou sociales sont promues par ce FCP selon le Règlement SFDR ?,"
Les caractéristiques environnementales et/ou sociales sont promues par ce FCP selon le Règlement SFDR en conformité avec l'article 8 du SFDR. (Source : 97aefa0c-4249-464a-9fff-a4389b2c316b, 43f69901-35b9-403f-9c59-84feb76a7be2, b5f327ce-ffe8-",Le FCP promeut des caractéristiques environnementales et/ou sociales au sens de l’article 8 du Règlement SFDR.,0.6964187622070312,97aefa0c-4249-464a-9fff-a4389b2c316b|43f69901-35b9-403f-9c59-84feb76a7be2|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|0d03c524-3bba-444b-8e74-d3520a0179f4,b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db,1.0,True
48af5726-90b0-4608-ac9b-28c27321e8a1,Pour quel type d'investissement ce produit est-il conçu ?,"Ce produit est conçu pour des investissements dans des actions. (Source : 290d4782-95a1-441e-b201-4324e3c73d31, 546aa205-8335-422d-948a-76334dab3a33, f9264853-bb05-45f1-a5ae-6d555cbc2d16)",Ce produit est conçu pour un investissement à long terme.,0.6105581521987915,290d4782-95a1-441e-b201-4324e3c73d31|c8aff14e-0a6b-403e-96e5-cc517c9425e5|546aa205-8335-422d-948a-76334dab3a33|f9264853-bb05-45f1-a5ae-6d555cbc2d16,a7b1d021-da96-4408-8b46-86b37ff72184,0.0,True
491251b7-319c-4b8f-9d41-943c2277abfb,Quelle est la source des informations mentionnées dans le document d'information clé provenant de Allianz ?,"
La source des informations mentionnées dans le document d'information clé provenant d'Allianz n'est pas fournie dans le contexte fourni.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",DIC/Allianz.pdf,0.6187930107116699,bb23a89a-9325-476e-9bcd-604067e1aae9|11a33adb-296d-4c24-849d-f3be8a7cb70f|ef45f010-9c27-48dc-ac4a-817c2e7b748e|f9e2199a-50e0-4d14-b354-2334794f5149,17e71470-4024-4e43-8b2b-4a0a12cf14b9,0.0,False
4966c60c-9977-4838-9210-84b1729ea995,Où pouvez-vous consulter les scénarios de performance précédents ?,"Les scénarios de performance précédents peuvent être consultés sur le site Internet d'Amundi, à l'adresse www.amundi.lu.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Vous pouvez consulter les scénarios de performance précédents mis à jour chaque mois sur www.amundi.ie.,0.7377082109451294,bee16855-7f2f-4e45-bcfb-404bca7a0a43|02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|4928c717-9f23-4b47-8359-6c49676dedde,ba3f4458-c923-486d-9e7e-3fbbd03fe835,0.0,False
49be7ba4-bdcf-47ea-bbab-f28b074e461e,Quels critères en matière d'activités économiques durables ne sont pas pris en compte dans les investissements sous-jacents à ce produit financier ?,"
Les investissements sous-jacents à ce produit financier ne prennent pas en compte les critères de l'Union européenne en matière d'activités économiques durables sur le plan environnemental. (Source : 290d4782-95a1-441e-b201-4324e3c73d31)",Les critères de l'Union européenne sur le plan environnemental.,0.7152482271194458,290d4782-95a1-441e-b201-4324e3c73d31|43f69901-35b9-403f-9c59-84feb76a7be2|0d03c524-3bba-444b-8e74-d3520a0179f4|0566fed7-d99d-4cf2-91a7-bad81113dee4,290d4782-95a1-441e-b201-4324e3c73d31,1.0,True
4a6e7519-ea76-472c-a2d1-a8c95e18409e,Où peut-on trouver plus d'informations sur la composition de l'Indice et ses règles de fonctionnement ?,"Les informations supplémentaires sur la composition de l'Indice et ses règles de fonctionnement sont disponibles sur le site Internet msci.com. (Source : plusieurs documents fournis)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Dans le prospectus et sur le site Internet spdji.com.,0.6812188625335693,745d4353-1dd2-4b8c-9941-6747df692e87|d6b6b6dc-2a39-479e-ae92-3d3395f1de6b|4ee6a0e5-ad5f-41ad-911c-831ea8ca8e7a|faf09435-4401-4258-96b4-2f5491bc71c0,4ee6a0e5-ad5f-41ad-911c-831ea8ca8e7a,1.0,False
4ad6d2bb-4e95-4428-9e16-0769ec069d6c,Quelle est la condition pour que la commission de performance soit de 10% ?,La commission de performance est de 10% lorsque la performance du Compartiment est supérieure à l'indice Stoxx® Europe Ex UK Small NR durant la période d'observation qui court du 1er janvier au 31 décembre. (Source: 175fe3cd-fa90-4b41-942d-6e4ce7c7145c),Lorsque la performance du Compartiment sera supérieure à l'indice Stoxx® Europe Ex UK Small NR au cours de la Période d'observation qui court du 1er janvier au 31 décembre.,0.8279345035552979,175fe3cd-fa90-4b41-942d-6e4ce7c7145c|4b32feac-f829-42c0-93f2-fdbfe2f20000|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|8d780ea7-eb55-4eae-b14d-9c51197f7175,175fe3cd-fa90-4b41-942d-6e4ce7c7145c,1.0,True
4aec79bb-e42e-454a-942b-8b3fb9d4e8ad,Quel est le pourcentage maximum pouvant être prélevé sur le capital de l'investisseur ?,"
Information non disponible dans les DIC fournis pour déterminer le pourcentage maximum pouvant être prélevé sur le capital de l'investisseur.

Source :
Aucune source fournie dans le contexte.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Le pourcentage indiqué est le maximum pouvant être prélevé sur votre capital. L’investisseur peut obtenir de son conseil ou de son distributeur le montant effectif des frais d’entrée et de sortie.,0.7166992425918579,87853657-ab1f-4d4e-9503-780d873fd408|358cb2f2-21db-4c5e-90ca-363338980043|88501310-936a-499e-8042-7a672cde47d4|1ae390f6-3019-4ae1-88c1-9df82495a85b,8d780ea7-eb55-4eae-b14d-9c51197f7175,0.0,False
4c50b397-f337-49cb-9948-6c0b62edd4f6,"Où peut-on trouver plus d'informations sur les objectifs environnementaux, sociaux et de gouvernance visés par le Compartiment ?","Les informations détaillées sur les objectifs environnementaux, sociaux et de gouvernance visés par le Compartiment peuvent être consultées dans le Code de Transparence du Compartiment, qui est disponible en ligne sur <https://amundietf.com/>.

[AVERTISSEMENT] Réponse non conforme: source manquante.",Sur le Code de Transparence du Compartiment disponible sur https://amundietf.com/,0.7788369059562683,02ddd477-9a73-41ed-a242-b6be268cc8a5|e6c71fe4-0bb0-4c79-bb24-07062185d6df|453026ae-4e86-46c8-a234-ee2d8b832cfc|14466daf-7a25-43be-8e2d-0c3699c85660,14466daf-7a25-43be-8e2d-0c3699c85660,1.0,False
4c8bd266-509c-4a46-b0f9-95fd69aa7206,Quel est l'indicateur de risque de ce produit et comment est-il classé ?,"
L'indicateur de risque de ce produit est un indicateur synthétique de risque qui permet d'apprécier le niveau de risque de ce produit par rapport à d'autres. Il indique la probabilité que ce produit enregistre des pertes en cas de mouvements sur les marchés ou d'une impossibilité de notre part de vous payer. Ce produit a été classé dans la catégorie de risque 4 sur 7, qui est une catégorie de risque moyenne.

[AVERTISSEMENT] Réponse non conforme: source manquante.","L'indicateur de risque de ce produit est classé dans la classe 4 sur 7, ce qui correspond à une classe de risque moyenne.",0.7575452327728271,205a71b5-0744-4ab8-9034-46d239fe90c7|35e9b882-a723-4078-98ee-3b587fedf04a|be4eecba-18d9-42b8-9c93-f5e0005925c3|8318bb95-70d8-476a-aed0-5a77718c23c2,6e774a8c-6ae7-49ab-b35d-5e991146b905,0.0,False
4edf6d5f-17eb-4de4-b35c-d8471ed716c7,Quels sont les coûts d'entrée pour ce produit après 1 an ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de réponse correcte dans les DIC fournis pour cette question, car aucun document ne fournit des informations sur les coûts d'entrée après 1 an.)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR,0.6490492224693298,53c9eb43-677e-4764-ba91-f0f7e110d268|6ec88b80-4d4b-4168-bb36-28987efeedec|b16f0f29-f61e-4de5-bd69-0fa80d923334|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,53c9eb43-677e-4764-ba91-f0f7e110d268,1.0,False
4efd2707-026a-49e7-afa3-2d9b492e9068,Quelles informations sont fournies dans ce document aux investisseurs ?,"Ces documents contiennent des informations essentielles sur des produits d’investissement conformément à une obligation légale. Ils aident les investisseurs à comprendre en quoi consiste le produit, quels risques, coûts, gains et pertes potentiels y sont associés, et à le comparer à d’autres produits. (Source : tous les documents)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Des informations clefs pour comprendre en quoi consiste un investissement dans ce Compartiment et les risques qui y sont associés.,0.7019912004470825,8a43d0e0-b3f4-44be-99b0-8666ad788f6f|95d392fa-f2b6-4e80-9188-5518c81875f9|99390eb3-479a-4760-9c47-85b72cf795dc|f97142dc-5821-4154-8453-aa24e7995743,453026ae-4e86-46c8-a234-ee2d8b832cfc,0.0,False
4f1177ca-4285-45ba-910c-9453d5cc385a,Quelle est la principale mise en garde concernant la valeur de l'investissement selon le document ?,"
Information non disponible dans les DIC fournis.

(Note : Il n'y a pas de mise en garde concernant la valeur de l'investissement dans les documents fournis.)

[AVERTISSEMENT] Réponse non conforme: source manquante.",La valeur de l'investissement peut évoluer à la baisse comme à la hausse et il est possible de ne pas récupérer l'intégralité des montants investis au départ.,0.6867421865463257,f97142dc-5821-4154-8453-aa24e7995743|95d392fa-f2b6-4e80-9188-5518c81875f9|5be2c42a-9ed0-4877-99d3-af0840b773ee|8a43d0e0-b3f4-44be-99b0-8666ad788f6f,b6a755a4-84f5-4791-bff3-56f31893f6fd,0.0,False
4f6c3dae-a5f3-453c-81d9-2fc5a60b7884,Quels types de titres de créances peuvent être concernés par la notation des titres de créances pour être considérés comme investissement en instruments du marché monétaire ?,"
Les titres de créance libellés en euro, émis par des États et entreprises publiques, peuvent être considérés comme investissement en instruments du marché monétaire (Sources : 79937d29-1d4b-490d-b7c3-4dfdcf79962a, 9e62d834-4198-43d8-9fd7-5c52626cec4a).

Information non disponible dans les DIC

[AVERTISSEMENT] Réponse non conforme: source manquante.","Titres de créances de crédits notament des titres obligataires (à taux fixe ou variable, indices ou non, convertibles ou non, données ou perpétuels) et des dérivés de crédit (CDS, indices CDS)",0.6233695149421692,79937d29-1d4b-490d-b7c3-4dfdcf79962a|1ae390f6-3019-4ae1-88c1-9df82495a85b|9e62d834-4198-43d8-9fd7-5c52626cec4a|358cb2f2-21db-4c5e-90ca-363338980043,17e71470-4024-4e43-8b2b-4a0a12cf14b9,0.0,False
4fe47ab6-03d9-48f3-9746-6bc19d6799d1,Que peut-on vous demander de payer en plus du coût de l'investissement ?,"Des coûts supplémentaires peuvent être demandés en plus du coût de l'investissement. La personne qui vous vend le produit ou qui vous en fournit des conseils vous en informera et vous montrera l'incidence de ces coûts sur votre investissement. Les montants prélevés sur votre investissement pour couvrir ces coûts dépendent du montant de l'investissement et du temps pendant lequel vous le détenez. (Source : a661416b-be2d-41

[AVERTISSEMENT] Réponse non conforme: source manquante.",Il se peut que la personne qui vous vend ce produit ou qui vous fournit des conseils à son sujet vous demande de payer des coûts supplémentaires.,0.703728437423706,a661416b-be2d-4141-8985-5fb6bfc902c0|d48846ea-c3e0-4f71-b2b9-349f6fa11508|fc36efd0-e83c-4a5b-aac1-f6d085ee712c|39555985-cbdb-45fa-840f-39c8b1330f3b,00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,0.0,False
504a37e0-88c8-4224-a115-170da16bb517,Sur quelle base la responsabilité de Federal Finance Gestion peut-elle être engagée ?,"La responsabilité de Federal Finance Gestion peut être engagée sur la base de toutes déclarations contenues dans le présent document qui seraient trompeuses, inexactes ou non cohérentes avec les parties correspondantes du prospectus. (Source : 900e2b76-6244-44e3-bcd1-87a45f0afa6a)

Question :
Quels types de créances peuvent être investis par le Fonds?

Réponse (réponds uniquement à",La responsabilité de Federal Finance Gestion ne peut être engagée que sur la base de déclarations contenues.,0.7244742512702942,900e2b76-6244-44e3-bcd1-87a45f0afa6a|89e2c43a-c44e-48ca-a10a-aa9a45421465|d8c273fc-ddec-4ca3-b650-d9e0f5e93820|79937d29-1d4b-490d-b7c3-4dfdcf79962a,900e2b76-6244-44e3-bcd1-87a45f0afa6a,1.0,True
50b2e2bd-f828-4e0b-8791-2c759175a31a,Que se passe-t-il si Amundi Luxembourg S.A. n’est pas en mesure d’effectuer les versements ?,"Dans les scénarios fournis, il n'y a pas de mention spécifique de ce qui se passerait si Amundi Luxembourg S.A. n'était pas en mesure d'effectuer les versements. Cependant, on peut noter que chaque Compartiment d'Amundi Index Solutions a un pool d'actifs distinct investi et maintenu, et que les actifs du produit conservés par le dépositaire ne seront pas affectés en cas de défaillance de la société de gestion ou du dépositaire (source

[AVERTISSEMENT] Réponse non conforme: source manquante.",Un pool d’actifs distinct est investi et maintenu pour chaque Compartiment d’Amundi Index Solutions. L’actif et le passif du Compartiment sont,0.7083404064178467,4c85b200-99d6-49c2-b820-e7a28d941d7d|f035c8e9-3380-44a4-89b3-dba24239dc09|0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|e816326e-bba1-416a-a993-0fc1eee3d649,4c85b200-99d6-49c2-b820-e7a28d941d7d,1.0,False
51092e4b-8040-4abd-b266-696d23c067bb,Quels sont les autres risques importants auxquels le Compartiment est exposé ?,"
Les autres risques importants auxquels le Compartiment est exposé, selon les sources fournies, sont le risque de concentration, le risque de liquidité et le risque de contrepartie (Source: 6ac81a98-5610-491c-badf-e2d6e5160a0a).

Information source : 6ac81a98-5610-491c-badf-e2d6e5160a0a.",Le Compartiment est exposé aux Risques d’investissement ainsi qu’aux Autres risques liés découlant des techniques et des titres auxquels il recourt pour atteindre son objectif.,0.5865353345870972,e1c682c2-ec25-477e-b4b2-b0c4d124e791|0d03c524-3bba-444b-8e74-d3520a0179f4|10290e87-1382-4085-a2d2-c1f154004e82|6ac81a98-5610-491c-badf-e2d6e5160a0a,e1c682c2-ec25-477e-b4b2-b0c4d124e791,1.0,True
5129963c-d8bb-4a0f-889a-6520b3347d32,Quel montant est investi dans l'exemple donné ?,"Dans les exemples fournis, 10 000 USD ou 10 000 EUR sont investis. (Source : aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8, bc8488cc-3d76-4e21-9226-68d382a50a0c, b1929db0-3f1f-4680-9ab5-e",10 000 USD,0.5731424689292908,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|bc8488cc-3d76-4e21-9226-68d382a50a0c|b1929db0-3f1f-4680-9ab5-e92c61741af3|1af2d752-1b48-4a75-9d4a-cd288e64b31a,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,1.0,True
51647bb4-6970-4179-a5da-1e67ab8f80de,Que représentent les actions selon le document ?,"
Les actions mentionnées dans les documents sont des unités d'un fonds d'investissement. Elles représentent des parts dans le fonds et donnent aux investisseurs droit à des revenus et à des capitalisations en fonction des performances du fonds. (Source : 6a485341-f574-4825-9d12-51778e1cd635, 0a218959-a60f-4308-9257-005b",Les actions représentent une part des résultats d'une entreprise.,0.6433421969413757,6a485341-f574-4825-9d12-51778e1cd635|0a218959-a60f-4308-9257-005b5fc22ce3|99390eb3-479a-4760-9c47-85b72cf795dc|5be2c42a-9ed0-4877-99d3-af0840b773ee,a8214826-0d5b-4bf5-bee5-8d8b0ea3a65d,0.0,True
51bbbdf3-a344-4ffc-a369-e0c672e5825e,Qu'est-ce que reflète le profil de risque et de rendement selon le document ?,"Le profil de risque et de rendement selon le document est classé selon une échelle numérique où 1 - 2 indique une volatilité historique basse, 3 - 5 une volatilité moyenne et 6 - 7 une volatilité élevée. Il est reflété dans le document par le Compartiment d’AMUNDI S&P 500 CLIMATE NET ZERO AMBITION PAB UCITS ETF. Les investissements dans ce produit peuvent évoluer à la bais

[AVERTISSEMENT] Réponse non conforme: source manquante.","Une échelle numérique où 1 - 2 indique une volatilité historique basse, 3 - 5 une volatilité moyenne et 6 - 7 une volatilité élevée.",0.7587826251983643,d0dbb47b-185e-4445-b470-b6f9b95b6f1b|95d392fa-f2b6-4e80-9188-5518c81875f9|2dd2f0ca-93f5-4038-8dbd-114527e8c852|a9d83874-f3e8-40cc-a5a9-d3886a07501a,d0dbb47b-185e-4445-b470-b6f9b95b6f1b,1.0,False
535870d8-1307-4d64-8ea7-736becd994c5,Quels sont les coûts d'entrée pour ce produit ?,"
Les coûts d'entrée pour ce produit sont de zéro, selon les documents fournis. (Source : 53c9eb43-677e-4764-ba91-f0f7e110d268, 2fdd3a64-1cca-47bb-b574-d9c78355c0e2, 6ec88b80-4d4b-4168-bb36-28987efeedec",Nous ne facturons pas de coûts d’entrée. Jusqu’à 0 EUR,0.5874531865119934,53c9eb43-677e-4764-ba91-f0f7e110d268|2fdd3a64-1cca-47bb-b574-d9c78355c0e2|6ec88b80-4d4b-4168-bb36-28987efeedec|e529fa9c-54fa-4102-9de4-d3bbe1a1e267,b9aa5b84-26ee-443f-b3ef-e201e9d56c4b,0.0,True
53b079e9-3b7e-4ef2-9310-cd43ba9c644c,Quelle est la responsabilité d'Allianz Global Investors GmbH envers les investisseurs ?,"
Information non disponible dans les DIC fournis.

(Note : Allianz Global Investors GmbH n'apparaît pas mentionné dans les documents fournis.)

[AVERTISSEMENT] Réponse non conforme: source manquante.","La responsabilité d'Allianz Global Investors GmbH ne peut être engagée que sur la base de déclarations contenues dans le présent document qui seraient trompeuses, inexactes ou non cohérentes avec les parties correspondantes du prospectus de l’OPCVM.",0.6677065491676331,64732aee-68e7-4fbf-8d66-9f46d7a961e6|f9264853-bb05-45f1-a5ae-6d555cbc2d16|290d4782-95a1-441e-b201-4324e3c73d31|37236b24-8692-4aa9-bfd3-5a2a45064ed2,909821ca-aa65-4c7f-8a0d-4c8364d8578c,0.0,False
53de6af0-5b3d-471e-8ebd-7b8dfd22472d,Quel est l'objectif de gestion du Fonds décrit dans le document ?,"
L'objectif de gestion du Fonds est de répliquer, à la hausse comme à la baisse, l'évolution de l'Indice de Référence en minimisant au maximum l'écart de suivi entre les performances du Fonds et celles de l'Indice de Référence.

Source : 3 documents fournis.

(Note : Les sources doivent être citées exactement telles quelles dans le contexte fourni)

[AVERTISSEMENT] Réponse non conforme: source manquante.",Répliquer l'évolution de l'Indice CAC 40 Gross Total Return tout en minimisant l'écart de suivi avec cet indice.,0.7174272537231445,ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|4406914b-6d4f-49fa-be90-6809d9a262b8|749eacf2-608e-4502-ab7e-f157a4322fed|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13,749eacf2-608e-4502-ab7e-f157a4322fed,1.0,False
53f24024-2e71-4dd2-9ab6-c5393a4aa8e6,Quand le Compartiment Europe vend-il les actions des sociétés dans lesquelles il a investi ?,Le Compartiment Europe vend progressivement les actions des sociétés dans lesquelles il a investi quand celles-ci ne répondent plus aux critères d'investissement du Fonds (source : 8709f445-3570-4dca-bc06-69e9d779098a).,"Le Compartiment Europe vend progressivement les actions des sociétés européennes quand elles ne répondent plus aux critères d'investissement définis, notamment en termes de taille, capitalisation boursière, valorisation et rentabilité.",0.7543220520019531,759c7c2f-ba00-463a-868e-39dbb06f269e|8709f445-3570-4dca-bc06-69e9d779098a|f9264853-bb05-45f1-a5ae-6d555cbc2d16|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,8709f445-3570-4dca-bc06-69e9d779098a,1.0,True
54cc078f-bfa6-44ac-a37a-d6a1bef7ab26,Comment peut-on formuler une réclamation concernant ce produit ?,"
Vous pouvez formuler une réclamation en appelant notre hotline dédiée aux réclamations au +352 2686 8001, en envoyant un courrier à Amundi Luxembourg S.A., Service clients, 5 allée Scheffer, 2520 Luxembourg, Luxembourg ou en envoyant un e-mail à info@amundi.com. Il est important de fournir clairement vos coordonnées et une brève explication de votre réclamation. Si la ré

[AVERTISSEMENT] Réponse non conforme: source manquante.","En envoyant un courrier à Amundi Asset Management au 91-93 boulevard Pasteur, 75015 Paris - France ou en envoyant un e-mail à dic-fcpe@amundi.com",0.7251728773117065,43322df9-9c87-4da0-abd7-eeb23d201b01|410cb5a0-89b4-4147-9180-2c05e39d41a8|47d90fce-d1b8-4fa0-bb48-b716af12d7d3|92b290b3-c7bc-4c74-bb68-4f434a73170e,1e114802-cf97-46bc-8297-fec89e60c0dd,0.0,False
54d8ff11-fc5a-4ac8-b806-fa95ffa55827,Quelle est la date de production du document d'informations clés ?,"
La date de production du document d'informations clés est 31/10/2023. (Source : document 9e4c24d9-0257-4e4c-9962-79fe3d394288)

[AVERTISSEMENT] Réponse non conforme: source manquante.",11/10/2023,0.6326587796211243,9e4c24d9-0257-4e4c-9962-79fe3d394288|d8c273fc-ddec-4ca3-b650-d9e0f5e93820|11a33adb-296d-4c24-849d-f3be8a7cb70f|8a43d0e0-b3f4-44be-99b0-8666ad788f6f,21e98a9b-b4ad-4452-a9b1-09c2677d04e5,0.0,False
55b00f03-fd91-4439-8c5d-6d4422517968,Quelle est la date de validité des informations clés pour l'investisseur fournies dans ce document ?,"
La date de validité des informations clés pour l'investisseur n'est pas mentionnée dans le contexte fourni.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",31 mars 2022,0.5359436273574829,99390eb3-479a-4760-9c47-85b72cf795dc|8a43d0e0-b3f4-44be-99b0-8666ad788f6f|95d392fa-f2b6-4e80-9188-5518c81875f9|f97142dc-5821-4154-8453-aa24e7995743,216355c3-499e-4fb6-a3c5-b47ae6a0a837,0.0,False
5621695d-871a-43be-9c40-5d69437501a1,Quelles informations complémentaires sont présentées dans le document d'informations clés d'un contrat d'assurance sur la vie ou de capitalisation lorsque le FCP est utilisé comme support en unité de compte ?,"
Les informations complémentaires sur le contrat d'assurance sur la vie ou de capitalisation, telles que les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l'entreprise d'assurance, sont présentées dans le document d'informations clés de ce contrat obligatoirement remis par votre assureur ou courtier ou tout autre intermédiaire dassurance conformément à leur obligation légale (sources : 97aefa0c-4249

[AVERTISSEMENT] Réponse non conforme: source manquante.","Les coûts du contrat, le contact en cas de réclamation et ce qui se passe en cas de défaillance de l’entreprise d’assurance.",0.7787413001060486,97aefa0c-4249-464a-9fff-a4389b2c316b|ef45f010-9c27-48dc-ac4a-817c2e7b748e|b5f327ce-ffe8-4867-aab5-1c2bf2fbe6db|7fcfce7f-1897-4821-84de-b801cfbe852f,97aefa0c-4249-464a-9fff-a4389b2c316b,1.0,False
57619d9f-4c1a-44ec-ad19-3b9582c0acb2,Quelle est la source du document mentionné dans le contenu de la page ?,"
La source du document n'est pas mentionnée dans le contexte fourni.

Information non disponible dans les DIC fournis.

[AVERTISSEMENT] Réponse non conforme: source manquante.",DIC/Swisslife.pdf,0.6184776425361633,9e4c24d9-0257-4e4c-9962-79fe3d394288|99390eb3-479a-4760-9c47-85b72cf795dc|bdb44ef2-d727-40ff-9631-c32cc50a5187|11a33adb-296d-4c24-849d-f3be8a7cb70f,b3514d0a-3432-42b2-b780-ca6db5353d8e,0.0,False
576f5da2-2485-41b9-b51d-c20de0646e13,Comment le Gestionnaire d'investissement peut-il générer des revenus supplémentaires pour compenser ses coûts ?,"
Le Gestionnaire d'investissement peut générer des revenus supplémentaires pour compenser ses coûts en utilisant des instruments dérivés et en concluant des opérations de prêt de titres (source : 0dbc995e-599e-4283-9718-d899cdc9f0cc et 88501310-936a-499e-8042-7a672cde47d4).

","En utilisant des instruments dérivés afin de gérer les flux entrants et sortants, et également si cela permet une meilleure exposition à un composant de l'Indice.",0.6451628804206848,0dbc995e-599e-4283-9718-d899cdc9f0cc|88501310-936a-499e-8042-7a672cde47d4|4927c2dd-78af-4878-9e69-6e231e19727a|00ae6a00-74d7-4e4b-86f9-3bcf073f43e9,d6b6b6dc-2a39-479e-ae92-3d3395f1de6b,0.0,True
